507.537	19108.91
507.735	19760.17
507.934	18594.87
508.132	19721.26
508.33	19622.95
508.529	19407.92
508.727	20464.67
508.925	18877.49
509.124	19598.38
509.322	17693.77
509.52	19375.15
509.719	18854.97
509.917	17802.31
510.115	18531.39
510.313	18787.38
510.511	18402.36
510.71	18367.55
510.908	18390.08
511.106	17945.67
511.304	18408.51
511.502	18213.95
511.7	18105.41
511.899	19139.63
512.097	20057.12
512.295	18904.12
512.493	17945.67
512.691	18410.56
512.889	17507.4
513.087	18498.62
513.285	18281.53
513.483	19041.33
513.681	18158.66
513.879	18500.67
514.077	17630.28
514.275	18472
514.473	18074.69
514.671	19172.4
514.869	18193.47
515.067	18711.61
515.265	19078.19
515.462	18555.96
515.66	18345.02
515.858	18357.31
516.056	18197.57
516.254	18519.1
516.452	17992.77
516.65	18125.89
516.847	18447.42
517.045	19110.96
517.243	18101.31
517.441	18889.78
517.638	19770.41
517.836	18426.94
518.034	20280.35
518.232	19465.26
518.429	19239.98
518.627	21011.48
518.825	19924.01
519.022	19971.11
519.22	21793.8
519.417	21767.18
519.615	20018.21
519.813	20548.64
520.01	20360.22
520.208	19479.6
520.405	19256.37
520.603	19786.79
520.8	19493.93
520.998	18398.27
521.196	18736.18
521.393	20118.56
521.59	18342.97
521.788	19407.92
521.985	18332.73
522.183	19545.13
522.38	18250.81
522.578	18998.32
522.775	18527.29
522.972	17886.28
523.17	18531.39
523.367	19242.03
523.565	18551.87
523.762	18521.15
523.959	17949.76
524.157	18803.77
524.354	19385.39
524.551	19534.89
524.748	17845.32
524.946	18992.18
525.143	19053.62
525.34	19094.58
525.537	19076.15
525.735	19391.53
525.932	19833.89
526.129	21107.73
526.326	25455.57
526.523	28453.8
526.72	28044.2
526.918	29774.73
527.115	29528.98
527.312	30819.2
527.509	27954.09
527.706	25754.57
527.903	24677.34
528.1	25189.33
528.297	24515.55
528.494	22346.75
528.691	22567.93
528.888	22758.39
529.085	21998.6
529.282	21052.44
529.479	21806.09
529.676	20798.49
529.873	20702.23
530.07	18871.35
530.267	20182.05
530.464	19280.94
530.661	18336.83
530.857	18988.08
531.054	18330.69
531.251	17097.81
531.448	17749.06
531.645	16966.74
531.842	16669.78
532.038	16757.85
532.235	16634.97
532.432	16516.19
532.629	16614.49
532.825	16272.48
533.022	15791.2
533.219	17562.7
533.415	16585.82
533.612	16319.58
533.809	17103.95
534.005	16223.33
534.202	16825.43
534.399	17284.17
534.595	16424.03
534.792	18148.42
534.989	18508.86
535.185	18908.21
535.382	18957.36
535.578	17830.98
535.775	19172.4
535.971	18850.87
536.168	18783.29
536.364	18127.94
536.561	16929.88
536.757	16827.48
536.954	16974.93
537.15	16706.65
537.347	16616.54
537.543	16428.12
537.739	16659.54
537.936	16620.63
538.132	16378.97
538.328	16870.48
538.525	17097.81
538.721	17527.88
538.917	16354.4
539.114	16675.93
539.31	17601.61
539.506	17011.79
539.703	17200.21
539.899	16604.25
540.095	16407.64
540.291	16925.78
540.488	16718.93
540.684	16882.77
540.88	16612.44
541.076	17159.25
541.272	17278.03
541.468	17321.04
541.665	17484.87
541.861	18744.38
542.057	17275.98
542.253	18469.95
542.449	18033.73
542.645	17851.46
542.841	18398.27
543.037	19000.37
543.233	18033.73
543.429	17196.11
543.625	16862.29
543.821	18345.02
544.017	17341.52
544.213	18766.9
544.409	18641.98
544.605	19096.63
544.801	18586.68
544.997	18275.39
545.193	18684.98
545.389	19108.91
545.584	18824.25
545.78	18451.52
545.976	19225.65
546.172	18811.96
546.368	18721.85
546.564	18873.4
546.759	19860.52
546.955	18947.12
547.151	19639.34
547.347	19323.95
547.542	20833.3
547.738	22508.54
547.934	20182.05
548.129	21584.91
548.325	21810.18
548.521	22940.66
548.716	22404.1
548.912	23651.31
549.108	23448.56
549.303	22881.27
549.499	23180.28
549.694	24914.91
549.89	24511.46
550.086	24871.9
550.281	25373.65
550.477	25648.08
550.672	26698.69
550.868	27149.24
551.063	28093.35
551.259	28230.57
551.454	29303.7
551.65	29543.31
551.845	30499.72
552.04	31142.78
552.236	31777.65
552.431	31155.07
552.627	30276.49
552.822	30735.23
553.017	31587.19
553.213	31722.35
553.408	32762.72
553.603	31832.94
553.799	32953.18
553.994	34599.75
554.189	33766.23
554.384	34194.25
554.58	34308.94
554.775	35267.39
554.97	35064.64
555.165	35533.62
555.36	34911.04
555.556	35523.38
555.751	34319.18
555.946	34564.93
556.141	33538.9
556.336	33014.62
556.531	32394.09
556.726	31345.53
556.921	31521.65
557.117	30815.1
557.312	30335.88
557.507	29780.88
557.702	29352.85
557.897	28537.76
558.092	29070.23
558.287	29133.72
558.482	29981.58
558.677	30145.42
558.871	32498.53
559.066	35935.03
559.261	36498.22
559.456	36653.86
559.651	36938.53
559.846	36737.83
560.041	35820.34
560.236	37597.98
560.431	35660.6
560.625	34548.55
560.82	31724.4
561.015	29762.45
561.21	29428.63
561.404	27567.02
561.599	25902.03
561.794	26768.32
561.989	25813.96
562.183	24882.14
562.378	23581.68
562.573	22967.29
562.767	22785.02
562.962	23423.98
563.157	21074.96
563.351	22637.56
563.546	20718.62
563.741	20110.37
563.935	20212.77
564.13	20227.1
564.324	19450.92
564.519	19096.63
564.713	18814.01
564.908	18719.8
565.102	18111.55
565.297	18924.6
565.491	17634.38
565.686	17761.35
565.88	17755.21
566.075	18523.19
566.269	18314.3
566.463	18248.77
566.658	18222.14
566.852	18848.82
567.047	19020.85
567.241	18263.1
567.435	17722.44
567.63	17812.55
567.824	17587.27
568.018	17763.4
568.212	17861.7
568.407	18168.9
568.601	17443.92
568.795	17122.38
568.989	15819.88
569.184	17103.95
569.378	16168.03
569.572	16788.57
569.766	15228.01
569.96	16043.1
570.155	15674.47
570.349	15733.86
570.543	16440.41
570.737	16043.1
570.931	16297.05
571.125	16239.71
571.319	15819.88
571.513	15912.03
571.707	15959.14
571.901	16301.15
572.095	16110.69
572.289	15342.7
572.483	15113.33
572.677	16974.93
572.871	15823.97
573.065	16086.11
573.259	15602.79
573.453	15299.69
573.647	14761.08
573.841	14894.19
574.034	14572.66
574.228	15420.52
574.422	15289.45
574.616	15709.29
574.81	14814.32
575.003	15506.54
575.197	14498.94
575.391	15379.56
575.585	14189.69
575.779	15379.56
575.972	14787.7
576.166	15291.5
576.36	15246.44
576.553	14394.49
576.747	14742.64
576.941	14310.52
577.134	13872.26
577.328	14847.09
577.522	14378.11
577.715	13952.13
577.909	14124.16
578.102	14208.12
578.296	13712.52
578.489	13655.17
578.683	13898.88
578.876	14445.69
579.07	14095.49
579.263	13601.93
579.457	12932.24
579.65	13950.08
579.844	14599.29
580.037	14261.37
580.231	13450.38
580.424	14201.98
580.617	13214.86
580.811	14036.1
581.004	14517.37
581.197	13630.6
581.391	13603.97
581.584	14017.66
581.777	13880.45
581.971	13999.23
582.164	13638.79
582.357	13108.37
582.55	13347.98
582.744	13923.46
582.937	13288.59
583.13	13526.15
583.323	13221
583.516	14005.38
583.71	12825.75
583.903	13769.86
584.096	13317.26
584.289	13689.99
584.482	13413.51
584.675	13855.87
584.868	13542.53
585.061	13419.66
585.254	14736.5
585.447	13796.48
585.64	14658.68
585.833	16858.2
586.026	17202.25
586.219	17744.97
586.412	16979.03
586.605	16757.85
586.798	16415.83
586.991	15565.93
587.184	15809.64
587.377	15531.11
587.57	15504.49
587.763	15465.58
587.956	15246.44
588.148	15465.58
588.341	15408.23
588.534	16122.98
588.727	16948.31
588.92	20462.62
589.112	23325.68
589.305	25361.36
589.498	25777.1
589.691	26461.12
589.883	26889.15
590.076	24959.96
590.269	23290.87
590.461	22412.29
590.654	20712.47
590.847	19674.15
591.039	18934.84
591.232	18431.04
591.424	18107.46
591.617	17876.04
591.809	17720.39
592.002	17456.2
592.195	16944.21
592.387	18046.02
592.58	17263.69
592.772	18031.68
592.965	18125.89
593.157	17343.56
593.349	17009.75
593.542	17038.42
593.734	16589.91
593.927	16237.66
594.119	16217.18
594.312	17112.14
594.504	16178.27
594.696	17224.78
594.889	16643.16
595.081	16696.41
595.273	16897.11
595.465	18136.13
595.658	17507.4
595.85	18373.69
596.042	17947.72
596.234	18740.28
596.427	19383.34
596.619	19108.91
596.811	18975.8
597.003	19897.38
597.195	19774.5
597.388	20550.68
597.58	20386.85
597.772	20618.27
597.964	19661.87
598.156	19932.2
598.348	21058.58
598.54	20995.09
598.732	20947.99
598.924	21746.7
599.116	21390.35
599.308	21906.44
599.5	22019.08
599.692	22279.17
599.884	22494.21
600.076	22473.73
600.268	21752.84
600.46	22860.79
600.652	22778.87
600.844	23124.98
601.036	23206.9
601.227	22475.77
601.419	22582.27
601.611	23864.3
601.803	22567.93
601.995	23673.84
602.187	22723.58
602.378	23096.31
602.57	22836.22
602.762	23331.83
602.954	23913.45
603.145	23790.57
603.337	23981.03
603.529	24177.64
603.72	24683.48
603.912	24050.66
604.104	23641.07
604.295	24370.15
604.487	24165.35
604.678	24282.08
604.87	25326.55
605.062	24959.96
605.253	24656.86
605.445	25148.37
605.636	25158.61
605.828	25979.85
606.019	26276.8
606.211	25351.12
606.402	26756.03
606.594	26424.26
606.785	26819.52
606.976	27151.29
607.168	26735.55
607.359	26141.64
607.551	26698.69
607.742	26416.07
607.933	26213.32
608.125	25985.99
608.316	26352.58
608.507	26031.05
608.699	25930.7
608.89	27034.55
609.081	26670.01
609.272	27362.23
609.464	26211.27
609.655	27532.21
609.846	27583.41
610.037	28277.67
610.228	28472.23
610.42	29772.69
610.611	30425.99
610.802	30800.77
610.993	30616.45
611.184	29115.29
611.375	29121.43
611.566	29342.61
611.757	29889.42
611.948	31204.22
612.139	31918.96
612.33	33237.85
612.521	34792.26
612.712	34057.04
612.903	34081.61
613.094	34995.01
613.285	32371.56
613.476	33555.29
613.667	33338.2
613.858	32236.39
614.049	31363.96
614.24	32111.47
614.431	32742.24
614.621	33162.08
614.812	32521.06
615.003	32973.66
615.194	32238.44
615.385	32799.58
615.575	32086.89
615.766	32691.04
615.957	32842.59
616.148	35052.35
616.338	36328.24
616.529	39791.35
616.72	38855.43
616.91	38802.18
617.101	38636.3
617.292	39805.69
617.482	37217.05
617.673	36129.58
617.863	36610.85
618.054	35504.95
618.245	35404.6
618.435	35087.17
618.626	34634.56
618.816	35576.63
619.007	34784.07
619.197	34837.31
619.388	34380.62
619.578	34560.84
619.768	33940.3
619.959	33096.54
620.149	33766.23
620.34	33717.07
620.53	32740.19
620.72	34210.64
620.911	33860.43
621.101	34192.2
621.291	33547.09
621.482	33538.9
621.672	33377.11
621.862	33620.82
622.053	33489.75
622.243	33985.36
622.433	32314.22
622.623	33698.64
622.814	33393.5
623.004	34245.45
623.194	32926.56
623.384	33332.06
623.574	33753.94
623.764	33655.64
623.954	33182.56
624.145	33880.91
624.335	32734.05
624.525	32777.06
624.715	32996.19
624.905	33006.43
625.095	32590.69
625.285	32529.25
625.475	32717.67
625.665	32029.55
625.855	32471.91
626.045	31650.67
626.235	31069.05
626.425	31034.24
626.614	28851.1
626.804	29043.61
626.994	28529.57
627.184	29219.74
627.374	27139
627.564	27630.51
627.754	26643.39
627.943	26459.07
628.133	26278.85
628.323	26002.38
628.513	25211.86
628.702	24787.93
628.892	23309.3
629.082	23362.54
629.272	22916.09
629.461	22918.14
629.651	22168.58
629.841	20798.49
630.03	20329.5
630.22	20245.54
630.409	19854.37
630.599	20442.14
630.789	19954.72
630.978	19233.84
631.168	18895.92
631.357	18748.47
631.547	18590.78
631.736	18375.74
631.926	18338.88
632.115	17771.59
632.305	18039.87
632.494	17990.72
632.684	18113.6
632.873	17263.69
633.062	17454.15
633.252	17685.58
633.441	16974.93
633.63	16860.24
633.82	16768.09
634.009	17196.11
634.198	17497.16
634.388	17273.93
634.577	16921.68
634.766	17323.08
634.956	17257.55
635.145	17273.93
635.334	16464.99
635.523	17644.62
635.712	17099.86
635.902	17048.66
636.091	16960.59
636.28	17720.39
636.469	17630.28
636.658	17300.56
636.847	16852.05
637.036	17595.46
637.225	17275.98
637.414	17519.69
637.603	16917.59
637.792	17626.18
637.981	16907.35
638.17	18033.73
638.359	16854.1
638.548	18111.55
638.737	17372.24
638.926	16634.97
639.115	17706.06
639.304	17355.85
639.493	16557.14
639.682	16807
639.871	16280.67
640.059	17034.32
640.248	16665.69
640.437	18080.83
640.626	16252
640.815	19016.76
641.003	16819.28
641.192	17570.89
641.381	16786.52
641.57	18766.9
641.758	17030.23
641.947	17650.76
642.136	16893.01
642.324	17722.44
642.513	16444.51
642.702	17720.39
642.89	17218.64
643.079	18256.96
643.267	17478.73
643.456	17312.85
643.644	17896.52
643.833	19258.42
644.022	21271.57
644.21	22356.99
644.399	22330.37
644.587	21720.07
644.775	20796.44
644.964	21851.14
645.152	20943.89
645.341	21468.17
645.529	20139.04
645.718	20378.65
645.906	20304.93
646.094	19815.46
646.283	21308.43
646.471	24044.52
646.659	23006.2
646.848	21767.18
647.036	21273.62
647.224	22543.36
647.412	21007.38
647.601	20866.07
647.789	19633.19
647.977	19616.81
648.165	19051.57
648.353	19115.06
648.541	18596.92
648.73	19055.67
648.918	18185.28
649.106	18719.8
649.294	19248.18
649.482	20022.31
649.67	19573.8
649.858	20937.75
650.046	19733.54
650.234	20208.67
650.422	18519.1
650.61	19684.39
650.798	17316.94
650.986	18216
651.174	16974.93
651.362	17642.57
651.55	18023.49
651.738	17443.92
651.926	16680.02
652.113	17753.16
652.301	16653.4
652.489	17300.56
652.677	17513.55
652.865	17941.57
653.053	17208.4
653.24	18373.69
653.428	18756.66
653.616	19057.71
653.804	20620.31
653.991	23931.88
654.179	30243.72
654.367	39170.82
654.554	44391.09
654.742	42934.98
654.93	35523.38
655.117	32297.83
655.305	27714.48
655.492	27894.7
655.68	26342.34
655.867	26164.17
656.055	25877.45
656.243	26303.43
656.43	25428.95
656.618	26244.04
656.805	25891.79
656.992	24800.22
657.18	25713.61
657.367	25777.1
657.555	24409.06
657.742	24353.76
657.93	23436.27
658.117	23438.32
658.304	22522.88
658.492	23231.47
658.679	21380.11
658.866	21947.4
659.053	21679.11
659.241	21107.73
659.428	20077.6
659.615	19995.68
659.802	18834.49
659.99	19878.95
660.177	18519.1
660.364	20216.86
660.551	18951.22
660.738	19346.48
660.926	18220.1
661.113	17716.29
661.3	17581.13
661.487	17161.3
661.674	16950.35
661.861	16630.87
662.048	15897.7
662.235	16602.2
662.422	15815.78
662.609	16057.44
662.796	15592.55
662.983	16084.06
663.17	15586.41
663.357	15426.67
663.544	14802.04
663.731	15502.44
663.918	14847.09
664.104	14941.3
664.291	13761.67
664.478	14324.86
664.665	14408.83
664.852	14001.28
665.039	13972.61
665.225	13782.15
665.412	14468.22
665.599	14070.91
665.786	13393.03
665.972	13448.33
666.159	13241.48
666.346	13780.1
666.532	12913.81
666.719	13200.52
666.906	13141.13
667.092	12639.38
667.279	13020.3
667.465	12860.56
667.652	12147.87
667.839	12344.47
668.025	12137.63
668.212	13520.01
668.398	13132.94
668.585	12919.95
668.771	11871.39
668.958	12627.09
669.144	12043.42
669.331	12317.85
669.517	11322.54
669.703	11576.48
669.89	11193.51
670.076	11764.9
670.262	11293.86
670.449	12125.34
670.635	12620.95
670.821	15488.1
671.008	16344.16
671.194	17026.13
671.38	15658.09
671.566	14103.68
671.753	13366.41
671.939	14589.05
672.125	13524.1
672.311	13673.6
672.497	12582.04
672.684	12629.14
672.87	12383.38
673.056	11701.41
673.242	11142.32
673.428	11918.5
673.614	11814.05
673.8	11513
673.986	11725.99
674.172	11314.34
674.358	11068.59
674.544	11373.74
674.73	10114.23
674.916	10558.64
675.102	9790.66
675.288	10005.69
675.474	9862.33
675.66	9635.01
675.846	8862.93
676.032	10110.14
676.217	9981.12
676.403	9487.56
676.589	9583.81
676.775	10046.65
676.961	9428.17
677.146	8969.42
677.332	8942.8
677.518	9559.24
677.704	8697.04
677.889	9004.24
678.075	8957.13
678.261	9094.35
678.446	8854.73
678.632	9725.12
678.818	8549.59
679.003	9546.95
679.189	8645.84
679.374	9282.76
679.56	8441.04
679.746	9305.29
679.931	8738
680.117	8795.34
680.302	9100.49
680.488	8813.77
680.673	8490.2
680.859	8242.39
681.044	8074.46
681.229	8365.27
681.415	8518.87
681.6	8901.84
681.786	8764.62
681.971	8266.97
682.156	7955.68
682.342	8518.87
682.527	7920.86
682.712	8842.45
682.898	7458.02
683.083	8600.79
683.268	8092.89
683.453	8154.33
683.638	8158.42
683.824	7955.68
684.009	7806.17
684.194	8203.48
684.379	8262.87
684.564	7918.81
684.749	8260.82
684.935	8459.48
685.12	7757.02
685.305	7648.48
685.49	8232.15
685.675	7967.96
685.86	8006.88
686.045	6763.76
686.23	7363.81
686.415	8021.21
686.6	7861.47
686.785	8369.37
686.97	8269.02
687.155	7875.81
687.339	7623.9
687.524	8023.26
687.709	7707.87
687.894	7625.95
688.079	7834.85
688.264	8170.71
688.448	7482.6
688.633	7863.52
688.818	7970.01
689.003	7773.41
689.187	7572.71
689.372	7746.78
689.557	7224.55
689.742	7875.81
689.926	7699.68
690.111	8187.1
690.296	6743.28
690.48	7345.38
690.665	6690.03
690.849	7417.06
691.034	6837.48
691.218	7314.66
691.403	7564.51
691.588	7736.54
691.772	6980.84
691.957	7701.73
692.141	7185.64
692.326	7505.12
692.51	6974.7
692.694	7159.02
692.879	6927.6
693.063	7179.5
693.248	7015.66
693.432	7148.78
693.616	6614.26
693.801	6986.99
693.985	6634.74
694.169	6896.88
694.354	7288.04
694.538	6968.55
694.722	6378.74
694.906	7290.09
695.09	6591.73
695.275	7654.62
695.459	6747.37
695.643	6771.95
695.827	6993.13
696.011	6712.56
696.195	6694.13
696.38	7085.29
696.564	6362.36
696.748	6509.81
696.932	6837.48
697.116	7261.41
697.3	6769.9
697.484	6718.7
697.668	6354.16
697.852	7255.27
698.036	6163.7
698.22	6753.52
698.404	6577.39
698.588	6464.75
698.771	6577.39
698.955	7474.4
699.139	6716.65
699.323	6642.93
699.507	6241.53
699.691	7005.42
699.875	6935.79
700.058	6788.33
700.242	6497.52
700.426	6767.85
700.61	6450.42
700.793	6943.98
700.977	7068.91
701.161	6845.68
701.344	6452.47
701.528	6405.36
701.712	6321.4
701.895	6661.36
702.079	6249.72
702.262	6456.56
702.446	6624.5
702.63	6255.86
702.813	6296.82
702.997	6548.72
703.18	6325.49
703.364	6898.92
703.547	6419.7
703.731	6522.1
703.914	6943.98
704.097	6839.53
704.281	6257.91
704.464	6495.47
704.648	6116.6
704.831	6546.67
705.014	6135.03
705.198	6694.13
705.381	5936.38
705.564	6675.7
705.747	6259.96
705.931	6687.98
706.114	6593.78
706.297	6876.4
706.48	6503.67
706.664	6491.38
706.847	6413.56
707.03	6296.82
707.213	5893.37
707.396	6282.49
707.579	6040.83
707.762	6225.14
707.945	5594.37
708.129	6008.06
708.312	5809.4
708.495	6051.06
708.678	5960.95
708.861	6307.06
709.044	5983.48
709.227	6001.91
709.41	5836.03
709.592	5717.25
709.775	5545.22
709.958	5612.8
710.141	5725.44
710.324	5455.11
710.507	5350.66
710.69	5424.39
710.873	5381.38
711.055	5625.09
711.238	5504.26
711.421	5633.28
711.604	5072.14
711.786	5274.88
711.969	5940.47
712.152	5242.12
712.334	5256.45
712.517	5348.61
712.7	5766.4
712.882	5645.57
713.065	5729.53
713.248	5217.54
713.43	5684.48
713.613	5244.17
713.795	4640.01
713.978	5442.82
714.16	5246.21
714.343	5160.2
714.525	6157.56
714.708	6552.82
714.89	7175.4
715.073	8862.93
715.255	8350.93
715.438	7040.23
715.62	6948.08
715.802	6782.19
715.985	6663.41
716.167	6890.73
716.349	6317.3
716.532	6563.06
716.714	6229.24
716.896	6288.63
717.078	5537.02
717.261	5659.9
717.443	5139.72
717.625	5332.23
717.807	4816.14
717.989	5119.24
718.172	5389.57
718.354	4834.57
718.536	5004.55
718.718	4787.47
718.9	5092.62
719.082	4801.8
719.264	5008.65
719.446	4402.45
719.628	4893.96
719.81	4424.98
719.992	5221.64
720.174	5358.85
720.356	6040.83
720.538	6163.7
720.72	5866.75
720.902	5328.13
721.084	5301.51
721.266	4918.54
721.448	5182.73
721.629	4644.11
721.811	4674.83
721.993	4046.1
722.175	4893.96
722.357	4140.31
722.538	4187.41
722.72	3720.48
722.902	4003.1
723.084	3458.34
723.265	4080.92
723.447	2958.63
723.629	3882.27
723.81	3231.01
723.992	3806.49
724.173	3099.94
724.355	3896.6
724.537	3157.29
724.718	3857.69
724.9	2970.92
725.081	3869.98
725.263	2975.02
725.444	3601.69
725.626	2612.53
725.807	3462.43
725.989	2776.36
726.17	3304.74
726.351	2829.61
726.533	3349.79
726.714	2510.13
726.896	3222.82
727.077	2534.7
727.258	2798.89
727.439	2288.95
727.621	3333.41
727.802	2460.98
727.983	3267.88
728.165	2139.44
728.346	2682.16
728.527	2141.49
728.708	3116.33
728.889	2164.02
729.07	2901.29
729.252	2315.57
729.433	2946.34
729.614	2010.42
729.795	2602.29
729.976	2059.57
730.157	2721.07
730.338	2006.33
730.519	3022.12
730.7	1920.31
730.881	2612.53
731.062	1809.72
731.243	2577.71
731.424	1758.52
731.605	2651.44
731.786	1916.22
731.967	2845.99
732.148	1813.82
732.328	3190.05
732.509	2612.53
732.69	3970.33
732.871	3085.61
733.052	3867.93
733.232	2600.24
733.413	3278.12
733.594	2264.37
733.775	3237.16
733.955	2274.61
734.136	2700.59
734.317	1705.28
734.497	2473.26
734.678	1668.41
734.859	2426.16
735.039	1346.88
735.22	2215.22
735.4	1226.05
735.581	1965.37
735.761	1049.93
735.942	1836.35
736.122	1219.91
736.303	2151.73
736.483	990.53
736.664	1240.39
736.844	982.34
737.025	1744.19
737.205	1129.8
737.385	1649.98
737.566	1017.16
737.746	1801.53
737.926	996.68
738.107	1594.68
738.287	1064.26
738.467	1717.56
738.647	816.46
738.828	1543.49
739.008	890.18
739.188	1201.47
739.368	714.06
739.549	1836.35
739.729	818.5
739.909	1613.12
740.089	693.58
740.269	1504.57
740.449	992.58
740.629	1658.17
740.809	851.27
740.989	1762.62
741.169	777.55
741.349	1725.75
741.529	736.59
741.709	1678.65
741.889	1041.73
742.069	1869.11
742.249	1082.69
742.429	2200.88
742.609	1615.16
742.789	2649.39
742.969	1983.8
743.148	2667.82
743.328	1842.49
743.508	2764.08
743.688	1971.51
743.868	2819.37
744.047	2030.9
744.227	3441.95
744.407	3282.21
744.586	3681.57
744.766	3341.6
744.946	4054.3
745.125	3159.33
745.305	3663.13
745.485	3093.8
745.664	3536.16
745.844	2723.12
746.023	3331.36
746.203	2786.6
746.382	3161.38
746.562	2637.1
746.741	3570.97
746.921	3810.59
747.1	4171.03
747.28	4424.98
747.459	4302.1
747.639	4533.52
747.818	4365.59
747.997	4289.81
748.177	4451.6
748.356	3910.94
748.535	3849.5
748.715	3759.39
748.894	3519.78
749.073	3067.17
749.253	3157.29
749.432	2420.02
749.611	2938.15
749.79	1840.44
749.969	2889
750.149	1584.45
750.328	2168.12
750.507	1377.6
750.686	2260.27
750.865	1152.32
751.044	1826.11
751.223	1043.78
751.402	1551.68
751.581	927.05
751.76	1623.36
751.939	884.04
752.118	1574.21
752.297	521.55
752.476	1445.18
752.655	589.13
752.834	1076.55
753.013	640.33
753.192	1238.34
753.371	544.08
753.549	1066.31
753.728	451.92
753.907	947.53
754.086	544.08
754.265	929.1
754.443	400.72
754.622	1217.86
754.801	499.02
754.979	593.23
755.158	410.96
755.337	902.47
755.515	365.9
755.694	929.1
755.873	349.52
756.051	970.05
756.23	249.17
756.408	787.79
756.587	357.71
756.765	638.28
756.944	343.38
757.122	742.73
757.301	404.82
757.479	773.45
757.658	279.89
757.836	669
758.015	302.42
758.193	746.83
758.371	292.18
758.55	300.37
758.728	185.68
758.906	621.9
759.085	359.76
759.263	646.48
759.441	183.63
759.62	537.93
759.798	310.61
759.976	589.13
760.154	322.9
760.332	587.08
760.511	193.87
760.689	687.43
760.867	116.05
761.045	484.69
761.223	224.59
761.401	617.8
761.579	316.75
761.757	496.97
761.935	138.58
762.113	396.62
762.291	130.39
762.469	501.07
762.647	71
762.825	329.04
763.003	273.75
763.181	470.35
763.359	114
763.537	312.66
763.714	179.54
763.892	456.01
764.07	114
764.248	550.22
764.426	17.75
764.603	408.91
764.781	130.39
764.959	413.01
765.137	142.68
765.314	406.86
765.492	75.09
765.67	451.92
765.847	134.48
766.025	519.5
766.202	398.67
766.38	1871.16
766.558	2542.89
766.735	4377.87
766.913	2479.41
767.09	2276.66
767.268	1017.16
767.445	1172.8
767.623	304.46
767.8	783.69
767.978	142.68
768.155	460.11
768.332	210.26
768.51	402.77
768.687	148.82
768.864	283.98
769.042	142.68
769.219	496.97
769.396	152.91
769.574	441.68
769.751	470.35
769.928	2051.38
770.105	2039.09
770.282	2377.01
770.46	847.18
770.637	1054.02
770.814	343.38
770.991	855.37
771.168	300.37
771.345	623.95
771.522	220.5
771.699	562.51
771.876	376.14
772.053	456.01
772.231	118.1
772.407	623.95
772.584	161.11
772.761	476.49
772.938	343.38
773.115	695.63
773.292	345.42
773.469	779.59
773.646	370
773.823	830.79
774	447.82
774.176	1066.31
774.353	357.71
774.53	1322.31
774.707	703.82
774.883	1221.95
775.06	744.78
775.237	1955.13
775.414	1301.83
775.59	2354.48
775.767	1905.98
775.944	2909.48
776.12	2807.08
776.297	3659.04
776.473	3929.37
776.65	4881.67
776.826	5291.27
777.003	6071.54
777.179	7109.86
777.356	8099.03
777.532	8549.59
777.709	8135.9
777.885	7697.63
778.062	7292.13
778.238	6972.65
778.415	6638.83
778.591	6515.95
778.767	5553.41
778.944	5188.87
779.12	4558.1
779.296	3988.76
779.472	4138.26
779.649	2641.2
779.825	3077.41
780.001	1705.28
780.177	2282.8
780.354	918.86
780.53	1645.88
780.706	535.89
780.882	884.04
781.058	271.7
781.234	578.89
781.41	339.28
781.586	458.06
781.763	81.24
781.939	279.89
782.115	109.91
782.291	259.41
782.467	103.76
782.642	238.93
782.818	75.09
782.994	177.49
783.17	9.56
783.346	118.1
783.522	50.52
783.698	64.85
783.874	142.68
784.05	-47.79
784.225	-70.31
784.401	89.43
784.577	60.76
784.753	128.34
784.928	7.51
785.104	25.94
785.28	73.04
785.455	-8.87
785.631	32.08
785.807	83.28
785.982	42.32
786.158	-55.98
786.333	-111.27
786.509	116.05
786.685	5.46
786.86	42.32
787.036	1.37
787.211	58.71
787.387	-131.75
787.562	-35.5
787.738	-58.03
787.913	62.8
788.088	-21.16
788.264	101.72
788.439	3.41
788.614	64.85
788.79	81.24
788.965	-21.16
789.14	-31.4
789.316	-31.4
789.491	-4.78
789.666	-47.79
789.841	11.61
790.017	7.51
790.192	5.46
790.367	38.23
790.542	-76.46
790.717	-2.73
790.892	-47.79
791.067	34.13
791.243	-35.5
791.418	36.18
791.593	19.8
791.768	46.42
791.943	11.61
792.118	-66.22
792.293	15.7
792.468	-19.11
792.643	-0.68
792.817	116.05
792.992	-47.79
793.167	64.85
793.342	-4.78
793.517	15.7
793.692	-37.55
793.867	9.56
794.041	30.04
794.216	-4.78
794.391	79.19
794.566	32.08
794.74	-39.59
794.915	208.21
795.09	93.52
795.264	212.31
795.439	105.81
795.614	130.39
795.788	11.61
795.963	93.52
796.138	-0.68
796.312	-0.68
796.487	15.7
796.661	7.51
796.836	21.84
797.01	25.94
797.185	-0.68
797.359	44.37
797.533	-41.64
797.708	-2.73
797.882	116.05
798.057	-119.46
798.231	-8.87
798.405	3.41
798.58	-10.92
798.754	36.18
798.928	-58.03
799.103	36.18
799.277	40.28
799.451	-111.27
799.625	7.51
799.799	52.56
799.974	-37.55
800.148	5.46
800.322	-27.31
800.496	89.43
800.67	3.41
800.844	-37.55
801.018	66.9
801.192	5.46
801.366	-58.03
801.54	-2.73
801.714	7.51
801.888	71
802.062	-33.45
802.236	13.65
802.41	38.23
802.584	40.28
802.758	60.76
802.932	-76.46
