508.727	14747.42
508.925	13190.97
509.124	13905.71
509.322	12146.5
509.52	13623.09
509.719	13100.86
509.917	12347.2
510.115	12767.04
510.313	13397.81
510.511	12701.5
510.71	12543.81
510.908	12918.59
511.106	12191.56
511.304	13180.73
511.502	12445.51
511.7	12660.54
511.899	13664.05
512.097	14405.41
512.295	13317.94
512.493	12287.81
512.691	12750.65
512.889	11935.56
513.087	13272.89
513.285	12584.77
513.483	13754.16
513.681	12648.25
513.879	13039.42
514.077	12023.62
514.275	13133.62
514.473	12697.41
514.671	13776.69
514.869	12867.39
515.067	13188.92
515.265	13641.52
515.462	13379.38
515.66	12779.32
515.858	12916.54
516.056	12865.34
516.254	13016.89
516.452	12646.21
516.65	12803.9
516.847	13268.79
517.045	13801.26
517.243	12652.35
517.441	13467.44
517.638	13993.77
517.836	12953.4
518.034	14585.63
518.232	13612.85
518.429	13680.43
518.627	15167.26
518.825	14042.92
519.022	14004.01
519.22	15671.06
519.417	15654.67
519.615	14061.35
519.813	14812.96
520.01	14630.69
520.208	13881.13
520.405	13715.25
520.603	14251.81
520.8	14006.06
520.998	12885.82
521.196	13297.46
521.393	14616.35
521.59	12971.83
521.788	13920.04
521.985	13090.62
522.183	14221.09
522.38	13025.08
522.578	13690.67
522.775	12980.03
522.972	12590.91
523.17	13567.79
523.367	13831.98
523.565	13057.85
523.762	13102.9
523.959	12799.8
524.157	13819.69
524.354	14366.5
524.551	14305.06
524.748	12883.77
524.946	13707.05
525.143	14065.45
525.34	14012.2
525.537	13973.29
525.735	14182.18
525.932	14356.26
526.129	15681.3
526.326	19189.47
526.523	20932.29
526.72	20379.34
526.918	21751.48
527.115	21286.59
527.312	22394.54
527.509	20004.56
527.706	18460.39
527.903	17841.9
528.1	18265.83
528.297	18063.08
528.494	16336.65
528.691	16576.26
528.888	16688.9
529.085	16137.99
529.282	15644.43
529.479	16496.39
529.676	15515.41
529.873	15265.56
530.07	13670.19
530.267	15034.14
530.464	14382.88
530.661	13432.63
530.857	14137.13
531.054	13420.34
531.251	12388.16
531.448	13037.37
531.645	12273.48
531.842	11913.03
532.038	12169.03
532.235	12048.2
532.432	12017.48
532.629	12097.35
532.825	11786.06
533.022	11546.45
533.219	13086.52
533.415	12107.59
533.612	12060.49
533.809	12920.63
534.005	11718.48
534.202	12240.71
534.399	13168.44
534.595	11982.67
534.792	13627.18
534.989	14073.64
535.185	13834.03
535.382	14059.31
535.578	12877.63
535.775	14532.39
535.971	14171.94
536.168	14096.17
536.364	13565.74
536.561	12414.79
536.757	12443.46
536.954	12592.96
537.15	12267.33
537.347	11890.51
537.543	12001.1
537.739	12400.45
537.936	12296
538.132	12001.1
538.328	12646.21
538.525	12840.76
538.721	13242.17
538.917	11943.75
539.114	12506.95
539.31	13436.72
539.506	12951.35
539.703	13238.07
539.899	12701.5
540.095	12244.81
540.291	12566.34
540.488	12293.96
540.684	12595.01
540.88	12552
541.076	12939.07
541.272	13135.67
541.468	13063.99
541.665	13152.06
541.861	14640.93
542.057	13074.23
542.253	14464.8
542.449	13778.73
542.645	13483.83
542.841	14415.65
543.037	14659.36
543.233	13850.41
543.429	12988.22
543.625	12752.7
543.821	14208.81
544.017	13160.25
544.213	14962.46
544.409	14374.69
544.605	15210.26
544.801	14454.56
544.997	14100.26
545.193	14843.68
545.389	15011.61
545.584	14919.45
545.78	14333.73
545.976	15236.89
546.172	14978.84
546.368	14436.13
546.564	14782.24
546.759	15808.27
546.955	15048.47
547.151	15468.31
547.347	15400.72
547.542	17055.48
547.738	18364.14
547.934	16090.89
548.129	17155.83
548.325	17428.21
548.521	18411.24
548.716	18042.6
548.912	19539.67
549.108	19175.13
549.303	18560.74
549.499	19207.9
549.694	20684.48
549.89	20268.75
550.086	20678.34
550.281	20823.75
550.477	21452.47
550.672	22671.01
550.868	23105.18
551.063	23957.14
551.259	23869.08
551.454	24905.35
551.65	25169.54
551.845	26394.22
552.04	26584.68
552.236	27461.21
552.431	26947.17
552.627	26056.31
552.822	26820.2
553.017	27721.3
553.213	27829.85
553.408	28261.97
553.603	28169.81
553.799	29136.45
553.994	31149.6
554.189	29752.89
554.384	30664.24
554.58	30275.12
554.775	31759.9
554.97	30848.55
555.165	31680.03
555.36	31041.06
555.556	31696.41
555.751	30469.68
555.946	30367.28
556.141	29662.78
556.336	29285.95
556.531	28409.42
556.726	27524.7
556.921	27737.69
557.117	26791.53
557.312	26402.41
557.507	25990.77
557.702	25259.65
557.897	24094.35
558.092	24878.72
558.287	24678.02
558.482	25699.96
558.677	25251.45
558.871	26752.62
559.066	28950.09
559.261	29019.72
559.456	28814.92
559.651	28517.96
559.846	28397.13
560.041	27514.46
560.236	29140.55
560.431	27336.29
560.625	27207.26
560.82	24835.72
561.015	23219.87
561.21	23142.05
561.404	21542.58
561.599	20205.26
561.794	21075.65
561.989	20862.66
562.183	19635.92
562.378	18638.56
562.573	18093.8
562.767	18026.22
562.962	18816.74
563.157	16387.85
563.351	18333.42
563.546	16717.57
563.741	15892.24
563.935	15900.43
564.13	15992.59
564.324	15324.95
564.519	14941.98
564.713	14870.3
564.908	14884.64
565.102	14307.11
565.297	14782.24
565.491	14110.5
565.686	13877.04
565.88	13846.32
566.075	14491.43
566.269	14448.42
566.463	14575.39
566.658	14333.73
566.852	15281.94
567.047	15167.26
567.241	14329.64
567.435	14044.97
567.63	14028.59
567.824	13889.32
568.018	13967.15
568.212	14305.06
568.407	14442.28
568.601	13428.53
568.795	13713.2
568.989	12291.91
569.184	13365.04
569.378	12449.6
569.572	13059.9
569.766	11503.44
569.96	12365.64
570.155	12111.69
570.349	12140.36
570.543	12740.41
570.737	12775.23
570.931	12683.07
571.125	12459.84
571.319	12056.39
571.513	12527.42
571.707	12341.06
571.901	12687.17
572.095	12588.86
572.289	11861.83
572.483	11343.7
572.677	13702.96
572.871	12326.72
573.065	12916.54
573.259	11970.38
573.453	11867.98
573.647	11284.31
573.841	11511.63
574.034	11341.65
574.228	12156.74
574.422	11865.93
574.616	12379.97
574.81	11544.4
575.003	12130.12
575.197	11200.34
575.391	11972.43
575.585	11032.41
575.779	12160.84
575.972	11620.17
576.166	12042.06
576.36	12023.62
576.553	11439.95
576.747	11183.96
576.941	10930.01
577.134	10415.97
577.328	11683.66
577.522	11106.13
577.715	10671.97
577.909	10813.27
578.102	11151.19
578.296	10755.93
578.489	10551.13
578.683	10807.13
578.876	11474.77
579.07	10745.69
579.263	10139.49
579.457	9930.6
579.65	10747.74
579.844	11269.97
580.037	11196.25
580.231	10243.94
580.424	11284.31
580.617	9985.9
580.811	10663.77
581.004	11405.14
581.197	10547.04
581.391	10461.02
581.584	10805.08
581.777	10809.18
581.971	10913.63
582.164	10526.56
582.357	10018.66
582.55	10442.59
582.744	11122.52
582.937	10049.38
583.13	10594.14
583.323	10221.41
583.516	10733.4
583.71	9742.19
583.903	10413.92
584.096	9983.85
584.289	10616.67
584.482	10420.06
584.675	10835.8
584.868	10317.67
585.061	10286.95
585.254	11351.89
585.447	10413.92
585.64	11347.79
585.833	13354.8
586.026	12992.31
586.219	13829.93
586.412	12906.3
586.605	13102.9
586.798	12859.2
586.991	12236.61
587.184	12357.44
587.377	12209.99
587.57	12095.3
587.763	11738.96
587.956	11646.8
588.148	12324.68
588.341	12195.65
588.534	12719.93
588.727	13590.32
588.92	17063.68
589.112	20649.67
589.305	22324.91
589.498	22675.11
589.691	23928.47
589.883	24094.35
590.076	22277.8
590.269	20371.15
590.461	19355.35
590.654	17532.66
590.847	16463.62
591.039	15650.58
591.232	15501.08
591.424	15126.3
591.617	14835.49
591.809	14772
592.002	14849.82
592.195	14057.26
592.387	15161.11
592.58	14227.24
592.772	15134.49
592.965	14944.03
593.157	14630.69
593.349	14307.11
593.542	14085.93
593.734	13510.45
593.927	13217.59
594.119	13584.18
594.312	14079.79
594.504	13143.86
594.696	14243.62
594.889	13680.43
595.081	13715.25
595.273	13872.94
595.465	15048.47
595.658	14739.23
595.85	15005.47
596.042	14874.4
596.234	15773.46
596.427	16256.78
596.619	16527.11
596.811	15933.2
597.003	16963.33
597.195	16889.6
597.388	17463.03
597.58	17155.83
597.772	17428.21
597.964	16422.66
598.156	16992
598.348	18099.95
598.54	17708.79
598.732	18050.8
598.924	18849.5
599.116	18382.57
599.308	18810.59
599.5	19183.32
599.692	19283.67
599.884	19150.56
600.076	19529.43
600.268	18794.21
600.46	19678.93
600.652	20092.62
600.844	20369.1
601.036	20098.77
601.227	19461.85
601.419	19902.16
601.611	20956.86
601.803	19433.18
601.995	20539.08
602.187	19936.98
602.378	20080.33
602.57	19900.11
602.762	20203.21
602.954	20616.9
603.145	20870.85
603.337	20760.26
603.529	21251.77
603.72	21501.62
603.912	20823.75
604.104	20305.61
604.295	21305.02
604.487	20850.37
604.678	20985.54
604.87	21868.21
605.062	22048.43
605.253	21714.61
605.445	22009.52
605.636	21546.68
605.828	22916.77
606.019	22804.13
606.211	22085.29
606.402	23262.88
606.594	23402.14
606.785	23815.83
606.976	23379.61
607.168	23285.4
607.359	22963.87
607.551	23363.23
607.742	23142.05
607.933	23029.41
608.125	22980.26
608.316	22947.49
608.507	22701.73
608.699	22967.97
608.89	24213.13
609.081	23412.38
609.272	23985.81
609.464	23375.52
609.655	24254.09
609.846	24604.3
610.037	24825.48
610.228	24788.61
610.42	26001.01
610.611	26238.58
610.802	26988.13
610.993	26969.7
611.184	25587.32
611.375	25865.85
611.566	26037.87
611.757	26191.47
611.948	27444.83
612.139	27768.41
612.33	28888.65
612.521	29939.26
612.712	29619.77
612.903	29756.99
613.094	30975.53
613.285	28171.86
613.476	29457.98
613.667	29290.05
613.858	28819.02
614.049	27835.99
614.24	28548.68
614.431	29236.8
614.621	29392.45
614.812	28911.17
615.003	29175.36
615.194	28483.15
615.385	29312.58
615.575	28831.3
615.766	29478.46
615.957	29161.03
616.148	31391.26
616.338	32312.85
616.529	34672.11
616.72	33482.24
616.91	34635.25
617.101	33943.03
617.292	35259.88
617.482	32876.04
617.673	32280.08
617.863	32519.7
618.054	31286.82
618.245	31628.83
618.435	31258.15
618.626	30987.82
618.816	32683.53
619.007	31417.89
619.197	31589.92
619.388	30883.37
619.578	30916.14
619.768	30545.45
619.959	30010.93
620.149	30727.72
620.34	30846.51
620.53	29898.3
620.72	30959.14
620.911	31039.01
621.101	31260.19
621.291	30418.48
621.482	30633.52
621.672	30451.25
621.862	30563.89
622.053	30983.72
622.243	31303.2
622.433	29750.84
622.623	30627.37
622.814	31170.08
623.004	31426.08
623.194	30150.2
623.384	30529.07
623.574	31581.73
623.764	30811.69
623.954	30209.59
624.145	31278.63
624.335	30025.27
624.525	30357.04
624.715	29912.63
624.905	30021.17
625.095	30010.93
625.285	30105.14
625.475	30228.02
625.665	29531.71
625.855	30182.96
626.045	28806.73
626.235	28120.66
626.425	28108.37
626.614	26363.5
626.804	26275.44
626.994	25548.41
627.184	26340.97
627.374	24952.45
627.564	24934.02
627.754	23801.49
627.943	23842.45
628.133	23281.31
628.323	22791.84
628.513	22365.87
628.702	21925.55
628.892	20584.13
629.082	20709.06
629.272	20170.44
629.461	20260.55
629.651	19631.83
629.841	18128.62
630.03	17573.62
630.22	17602.29
630.409	16971.52
630.599	17735.41
630.789	17159.93
630.978	16514.82
631.168	16068.36
631.357	15771.41
631.547	15875.85
631.736	15310.61
631.926	15165.21
632.115	14755.61
632.305	15056.67
632.494	15097.63
632.684	14849.82
632.873	14206.76
633.062	14292.77
633.252	14612.26
633.441	14116.65
633.63	13885.23
633.82	13989.67
634.009	14022.44
634.198	14305.06
634.388	14110.5
634.577	13537.07
634.766	13813.55
634.956	14137.13
635.145	13670.19
635.334	13315.89
635.523	14237.48
635.712	13909.8
635.902	14059.31
636.091	13750.06
636.28	14202.66
636.469	14421.8
636.658	14079.79
636.847	13662
637.036	14544.67
637.225	13651.76
637.414	14223.14
637.603	14182.18
637.792	14675.74
637.981	13780.78
638.17	14946.08
638.359	14112.55
638.548	14927.64
638.737	14212.9
638.926	13526.83
639.115	14505.76
639.304	14227.24
639.493	13412.15
639.682	13659.95
639.871	13102.9
640.059	14016.3
640.248	13635.38
640.437	14935.84
640.626	13256.5
640.815	15855.37
641.003	13913.9
641.192	14507.81
641.381	13838.12
641.57	15877.9
641.758	14389.03
641.947	14677.79
642.136	14214.95
642.324	14462.76
642.513	13569.84
642.702	14659.36
642.89	14112.55
643.079	15359.77
643.267	14565.15
643.456	14255.91
643.644	14667.55
643.833	15851.28
644.022	16852.73
644.21	17649.39
644.399	17936.11
644.587	18040.56
644.775	17073.92
644.964	17770.22
645.152	16809.73
645.341	17143.55
645.529	16277.26
645.718	16858.88
645.906	16396.04
646.094	16109.32
646.283	17209.08
646.471	19011.29
646.659	17927.92
646.848	17276.66
647.036	17100.54
647.224	18175.72
647.412	16916.22
647.601	16815.87
647.789	15564.56
647.977	15640.34
648.165	15185.69
648.353	15173.4
648.541	14796.57
648.73	15210.26
648.918	14264.1
649.106	15103.77
649.294	15580.95
649.482	16162.57
649.67	15236.89
649.858	16453.38
650.046	15406.87
650.234	15879.95
650.422	14524.19
650.61	15574.8
650.798	13090.62
650.986	14133.03
651.174	13246.26
651.362	13463.35
651.55	13940.52
651.738	13414.2
651.926	12992.31
652.113	13477.68
652.301	12396.35
652.489	13068.09
652.677	13512.5
652.865	13700.91
653.053	12971.83
653.24	14255.91
653.428	14290.73
653.616	14733.09
653.804	15836.94
653.991	18257.64
654.179	23043.74
654.367	27631.19
654.554	29843
654.742	29804.09
654.93	25448.06
655.117	23547.54
655.305	20074.19
655.492	20600.52
655.68	20033.23
655.867	19300.06
656.055	18810.59
656.243	19476.18
656.43	18167.53
656.618	18863.84
656.805	18269.93
656.992	17215.23
657.18	18257.64
657.367	18239.21
657.555	16908.03
657.742	17665.78
657.93	16322.31
658.117	16768.77
658.304	15746.83
658.492	16838.4
658.679	14886.68
658.866	15779.6
659.053	15130.39
659.241	15062.81
659.428	14335.78
659.615	14110.5
659.802	13135.67
659.99	14473
660.177	12902.2
660.364	15230.74
660.551	13887.28
660.738	14126.89
660.926	13709.1
661.113	12732.22
661.3	13090.62
661.487	12498.75
661.674	12414.79
661.861	12298.05
662.048	11710.29
662.235	12683.07
662.422	11736.91
662.609	12189.51
662.796	11503.44
662.983	12336.96
663.17	11837.26
663.357	11648.85
663.544	10960.73
663.731	11820.88
663.918	11294.55
664.104	11519.82
664.291	10106.73
664.478	11040.6
664.665	10911.58
664.852	10514.27
665.039	10745.69
665.225	10409.83
665.412	11315.03
665.599	10923.87
665.786	10301.28
665.972	10258.28
666.159	10354.53
666.346	10588
666.532	10192.74
666.719	10239.84
666.906	10063.72
667.092	9690.99
667.279	10016.62
667.465	10047.33
667.652	9465.71
667.839	9564.01
668.025	9248.63
668.212	10866.52
668.398	10182.5
668.585	10145.64
668.771	9045.88
668.958	9961.32
669.144	9250.67
669.331	9889.64
669.517	8761.21
669.703	9099.13
669.89	8601.47
670.076	9090.93
670.262	8904.57
670.449	9404.27
670.635	9877.35
670.821	13356.85
671.008	14425.89
671.194	14833.44
671.38	13098.81
671.566	12066.63
671.753	11102.04
671.939	11892.55
672.125	11132.76
672.311	11093.85
672.497	10112.87
672.684	10022.76
672.87	9664.36
673.056	9592.69
673.242	8822.65
673.428	9703.28
673.614	9502.57
673.8	9441.14
673.986	9566.06
674.172	9316.21
674.358	8951.67
674.544	9320.31
674.73	7868.3
674.916	8576.89
675.102	7600.01
675.288	7886.73
675.474	7817.1
675.66	7552.91
675.846	7114.64
676.032	7878.54
676.217	7982.98
676.403	7337.87
676.589	7548.81
676.775	7989.13
676.961	7378.83
677.146	6797.21
677.332	6885.27
677.518	7581.58
677.704	6780.82
677.889	6977.43
678.075	7114.64
678.261	7077.78
678.446	7102.36
678.632	7851.91
678.818	6621.08
679.003	7915.4
679.189	6688.67
679.374	7176.08
679.56	6467.49
679.746	7475.09
679.931	6911.89
680.117	6963.09
680.302	7167.89
680.488	6952.85
680.673	6600.6
680.859	6557.6
681.044	6236.06
681.229	6635.42
681.415	6649.75
681.6	7059.35
681.786	7110.55
681.971	6399.9
682.156	6260.64
682.342	6690.71
682.527	6274.98
682.712	7178.13
682.898	5664.68
683.083	6864.79
683.268	6229.92
683.453	6418.33
683.638	6610.84
683.824	6315.94
684.009	5971.88
684.194	6537.12
684.379	6606.75
684.564	6180.77
684.749	6545.31
684.935	6737.82
685.12	6127.52
685.305	6076.32
685.49	6444.96
685.675	6612.89
685.86	6449.05
686.045	5169.07
686.23	5652.39
686.415	6520.73
686.6	6111.14
686.785	6791.06
686.97	6909.85
687.155	6508.44
687.339	5957.54
687.524	6643.61
687.709	6143.91
687.894	6074.28
688.079	6363.04
688.264	6666.14
688.448	6123.43
688.633	6424.48
688.818	6320.03
689.003	6346.66
689.187	6016.93
689.372	6367.13
689.557	5722.02
689.742	6563.74
689.926	6277.02
690.111	6598.56
690.296	5318.57
690.48	5830.57
690.665	5416.88
690.849	5742.5
691.034	5447.6
691.218	6133.67
691.403	6094.75
691.588	6322.08
691.772	5564.33
691.957	6330.27
692.141	5758.89
692.326	5941.16
692.51	5556.14
692.694	5939.11
692.879	5664.68
693.063	5791.66
693.248	5638.06
693.432	5765.03
693.616	5177.26
693.801	5701.54
693.985	5154.74
694.169	5433.26
694.354	6012.84
694.538	5705.64
694.722	5064.63
694.906	5861.29
695.09	5341.1
695.275	6322.08
695.459	5357.49
695.643	5283.76
695.827	5515.18
696.011	5337.01
696.195	5285.81
696.38	5646.25
696.564	5355.44
696.748	5031.86
696.932	5390.25
697.116	6041.51
697.3	5476.27
697.484	5380.01
697.668	5066.67
697.852	5980.07
698.036	4931.51
698.22	5263.28
698.404	5216.18
698.588	5351.34
698.771	5435.31
698.955	6279.07
699.139	5349.29
699.323	5248.94
699.507	4874.17
699.691	5625.77
699.875	5689.26
700.058	5672.87
700.242	5160.88
700.426	5513.13
700.61	5050.29
700.793	5595.05
700.977	5922.73
701.161	5599.15
701.344	5162.93
701.528	5261.23
701.712	5060.53
701.895	5515.18
702.079	5074.87
702.262	5197.74
702.446	5400.49
702.63	5097.39
702.813	5441.45
702.997	5384.11
703.18	5173.17
703.364	5730.22
703.547	5089.2
703.731	5334.96
703.914	5625.77
704.097	5633.96
704.281	4968.37
704.464	5271.47
704.648	4863.93
704.831	5382.06
705.014	4829.11
705.198	5380.01
705.381	4720.57
705.564	5416.88
705.747	4818.87
705.931	5506.99
706.114	5517.23
706.297	5509.04
706.48	5285.81
706.664	5253.04
706.847	5193.65
707.03	5093.3
707.213	4716.47
707.396	5044.15
707.579	5005.24
707.762	5093.3
707.945	4413.37
708.129	4972.47
708.312	4597.69
708.495	4874.17
708.678	4728.76
708.861	5126.07
709.044	4986.8
709.227	4769.72
709.41	4722.62
709.592	4759.48
709.775	4462.52
709.958	4550.59
710.141	4718.52
710.324	4413.37
710.507	4384.7
710.69	4376.51
710.873	4196.29
711.055	4542.39
711.238	4536.25
711.421	4507.58
711.604	4175.81
711.786	4458.43
711.969	4751.29
712.152	4376.51
712.334	4186.05
712.517	4184
712.7	4669.37
712.882	4530.11
713.065	4675.51
713.248	4253.63
713.43	4683.7
713.613	4247.49
713.795	3885
713.978	4386.75
714.16	4118.47
714.343	4093.89
714.525	5023.67
714.708	5341.1
714.89	5787.56
715.073	7399.31
715.255	6985.62
715.438	5793.7
715.62	5699.5
715.802	5611.43
715.985	5605.29
716.167	5932.97
716.349	5164.98
716.532	5363.63
716.714	5044.15
716.896	5046.19
717.078	4573.11
717.261	4716.47
717.443	4235.2
717.625	4335.55
717.807	3954.63
717.989	4145.09
718.172	4204.48
718.354	3921.86
718.536	4089.79
718.718	3751.88
718.9	4079.55
719.082	3667.91
719.264	3901.38
719.446	3336.14
719.628	4028.35
719.81	3672.01
719.992	4052.93
720.174	4388.8
720.356	5038
720.538	5162.93
720.72	4929.46
720.902	4396.99
721.084	4265.92
721.266	3905.48
721.448	4165.57
721.629	3758.02
721.811	3878.85
721.993	3420.11
722.175	3841.99
722.357	3229.65
722.538	3428.3
722.72	2820.05
722.902	3178.45
723.084	2707.41
723.265	3200.98
723.447	2164.7
723.629	3028.95
723.81	2676.7
723.992	3137.49
724.173	2449.37
724.355	3069.91
724.537	2582.49
724.718	2938.84
724.9	2248.67
725.081	3049.43
725.263	2228.19
725.444	2711.51
725.626	1691.62
725.807	2957.27
725.989	1898.47
726.17	2705.37
726.351	1869.8
726.533	2789.33
726.714	1779.68
726.896	2598.87
727.077	1951.71
727.258	2254.81
727.439	1726.44
727.621	2539.48
727.802	1759.21
727.983	2490.33
728.165	1382.38
728.346	2052.06
728.527	1341.42
728.708	2256.86
728.889	1519.59
729.07	2283.49
729.252	1556.46
729.433	2160.61
729.614	1343.47
729.795	2011.11
729.976	1409
730.157	2181.09
730.338	1351.66
730.519	2271.2
730.7	1478.63
730.881	1904.61
731.062	1159.15
731.243	2088.93
731.424	1114.1
731.605	2062.3
731.786	1368.04
731.967	2078.69
732.148	1187.82
732.328	2537.43
732.509	2070.5
732.69	3422.16
732.871	2439.13
733.052	3200.98
733.232	2000.87
733.413	2570.2
733.594	1812.45
733.775	2377.69
733.955	1583.08
734.136	2238.43
734.317	1220.59
734.497	1841.12
734.678	1155.05
734.859	1859.56
735.039	811
735.22	1515.5
735.4	767.99
735.581	1454.06
735.761	813.04
735.942	1302.51
736.122	765.94
736.303	1417.19
736.483	587.77
736.664	831.48
736.844	511.99
737.025	1042.42
737.205	565.24
737.385	1099.76
737.566	776.18
737.746	1267.69
737.926	546.81
738.107	1075.18
738.287	739.32
738.467	1243.12
738.647	581.62
738.828	1333.23
739.008	591.86
739.188	954.35
739.368	421.88
739.549	1114.1
739.729	602.1
739.909	1046.51
740.089	253.95
740.269	980.98
740.449	567.29
740.629	1058.8
740.809	454.65
740.989	1302.51
741.169	577.53
741.349	1036.27
741.529	620.53
741.709	1179.63
741.889	718.84
742.069	1198.06
742.249	618.49
742.429	1531.88
742.609	1320.94
742.789	2236.38
742.969	1583.08
743.148	2170.85
743.328	1429.48
743.508	2154.46
743.688	1535.98
743.868	2176.99
744.047	1593.32
744.227	2805.72
744.407	2688.98
744.586	2990.03
744.766	2781.14
744.946	3487.69
745.125	2533.34
745.305	3153.87
745.485	2695.13
745.664	2801.62
745.844	1923.04
746.023	2910.16
746.203	2136.03
746.382	2568.15
746.562	2234.33
746.741	3151.82
746.921	3348.43
747.1	3663.82
747.28	3676.1
747.459	3796.93
747.639	3960.77
747.818	3780.55
747.997	3772.36
748.177	3622.86
748.356	3295.18
748.535	3379.15
748.715	3200.98
748.894	3024.85
749.073	2541.53
749.253	2834.39
749.432	1761.25
749.611	2228.19
749.79	1275.88
749.969	2111.46
750.149	1105.9
750.328	1726.44
750.507	956.4
750.686	1796.07
750.865	755.7
751.044	1325.04
751.223	569.34
751.402	1181.68
751.581	532.47
751.76	1191.92
751.939	624.63
752.118	1017.84
752.297	339.96
752.476	878.58
752.655	342.01
752.834	714.74
753.013	358.39
753.192	786.42
753.371	362.49
753.549	661.49
753.728	167.93
753.907	489.46
754.086	389.11
754.265	653.3
754.443	169.98
754.622	856.05
754.801	280.57
754.979	272.38
755.158	219.13
755.337	536.57
755.515	161.79
755.694	411.64
755.873	180.22
756.051	661.49
756.23	161.79
756.408	466.94
756.587	188.41
756.765	372.73
756.944	247.8
757.122	276.48
757.301	231.42
757.479	428.03
757.658	155.65
757.836	466.94
758.015	135.17
758.193	448.51
758.371	169.98
758.55	114.69
758.728	208.89
758.906	464.89
759.085	231.42
759.263	380.92
759.441	55.3
759.62	442.36
759.798	217.08
759.976	288.76
760.154	223.23
760.332	399.35
760.511	59.39
760.689	366.59
760.867	77.82
761.045	360.44
761.223	137.21
761.401	329.72
761.579	264.19
761.757	411.64
761.935	143.36
762.113	286.72
762.291	81.92
762.469	337.91
762.647	71.68
762.825	217.08
763.003	186.37
763.181	372.73
763.359	14.34
763.537	184.32
763.714	75.77
763.892	256
764.07	-8.19
764.248	292.86
764.426	6.14
764.603	229.37
764.781	176.13
764.959	192.51
765.137	96.25
765.314	284.67
765.492	-18.43
765.67	184.32
765.847	75.77
766.025	468.98
766.202	337.91
766.38	2060.26
766.558	3069.91
766.735	5021.62
766.913	2822.1
767.09	2279.39
767.268	968.69
767.445	1095.66
767.623	247.8
767.8	610.29
767.978	178.17
768.155	329.72
768.332	198.65
768.51	223.23
768.687	71.68
768.864	153.6
769.042	77.82
769.219	358.39
769.396	174.08
769.574	309.24
769.751	342.01
769.928	2510.81
770.105	2074.59
770.282	2697.17
770.46	808.95
770.637	940.02
770.814	262.14
770.991	634.87
771.168	174.08
771.345	442.36
771.522	147.45
771.699	376.83
771.876	274.43
772.053	288.76
772.231	172.03
772.407	499.7
772.584	61.44
772.761	413.69
772.938	268.28
773.115	387.07
773.292	151.55
773.469	450.55
773.646	167.93
773.823	589.82
774	227.32
774.176	716.79
774.353	288.76
774.53	798.71
774.707	448.51
774.883	860.15
775.06	575.48
775.237	1419.24
775.414	987.12
775.59	1941.47
775.767	1361.9
775.944	2465.75
776.12	2228.19
776.297	3231.69
776.473	3540.94
776.65	4181.95
776.826	4372.41
777.003	5076.91
777.179	5939.11
777.356	6512.54
777.532	6690.71
777.709	6160.29
777.885	6051.75
778.062	5832.61
778.238	5539.76
778.415	5382.06
778.591	5451.69
778.767	4571.07
778.944	4294.59
779.12	3747.78
779.296	3422.16
779.472	3350.48
779.649	2045.92
779.825	2666.46
780.001	1228.78
780.177	1462.25
780.354	813.04
780.53	1040.37
780.706	309.24
780.882	583.67
781.058	276.48
781.234	237.56
781.41	276.48
781.586	446.46
781.763	100.35
781.939	217.08
782.115	120.83
782.291	182.27
782.467	133.12
782.642	249.85
782.818	16.38
782.994	184.32
783.17	79.87
783.346	75.77
783.522	30.72
783.698	88.06
783.874	120.83
784.05	-67.58
784.225	-34.82
784.401	-22.53
784.577	8.19
784.753	61.44
784.928	55.3
785.104	22.53
785.28	28.67
785.455	65.54
785.631	6.14
785.807	45.06
785.982	43.01
786.158	-71.68
786.333	-86.01
786.509	-49.15
786.685	53.25
786.86	24.58
787.036	-16.38
787.211	-14.34
787.387	-53.25
787.562	22.53
787.738	-49.15
787.913	4.1
788.088	-51.2
788.264	57.34
788.439	-18.43
788.614	47.1
788.79	47.1
788.965	-43.01
789.14	47.1
789.316	-55.3
789.491	40.96
789.666	-14.34
789.841	24.58
790.017	-16.38
790.192	0
790.367	0
790.542	-34.82
790.717	131.07
790.892	-55.3
791.067	-12.29
791.243	32.77
791.418	67.58
791.593	-8.19
791.768	-14.34
791.943	-2.05
792.118	18.43
792.293	63.49
792.468	0
792.643	-6.14
792.817	28.67
792.992	-2.05
793.167	112.64
793.342	-55.3
793.517	-2.05
793.692	22.53
793.867	51.2
794.041	-36.86
794.216	28.67
794.391	40.96
794.566	67.58
794.74	-36.86
794.915	178.17
795.09	57.34
795.264	165.89
795.439	73.73
795.614	71.68
795.788	67.58
795.963	75.77
796.138	28.67
796.312	16.38
796.487	57.34
796.661	96.25
796.836	129.02
797.01	-8.19
797.185	34.82
797.359	63.49
797.533	2.05
797.708	55.3
797.882	30.72
798.057	-43.01
798.231	-26.62
798.405	30.72
798.58	-8.19
798.754	51.2
798.928	-6.14
799.103	47.1
799.277	-2.05
799.451	-32.77
799.625	16.38
799.799	24.58
799.974	4.1
800.148	53.25
800.322	26.62
800.496	-20.48
800.67	20.48
800.844	-18.43
801.018	169.98
801.192	4.1
801.366	18.43
801.54	-51.2
801.714	79.87
801.888	81.92
802.062	57.34
802.236	26.62
802.41	22.53
802.584	-71.68
802.758	61.44
802.932	-69.63
803.106	79.87
803.28	-20.48
803.453	55.3
803.627	32.77
803.801	53.25
803.975	53.25
804.148	139.26
804.322	-34.82
804.496	26.62
804.669	34.82
