507.934	13252.58
508.132	14325.71
508.33	14546.89
508.529	14000.09
508.727	14915.53
508.925	13416.41
509.124	14370.77
509.322	12326.89
509.52	13897.69
509.719	13520.86
509.917	12804.07
510.115	13193.19
510.313	13584.35
510.511	13228
510.71	12941.29
510.908	13240.29
511.106	12496.88
511.304	13572.06
511.502	12707.82
511.7	12787.69
511.899	13832.15
512.097	14878.66
512.295	13803.48
512.493	12642.28
512.691	12853.22
512.889	12388.33
513.087	13420.51
513.285	13193.19
513.483	13762.52
513.681	12922.85
513.879	13363.17
514.077	12455.92
514.275	13287.39
514.473	12992.48
514.671	13873.11
514.869	13236.19
515.067	13754.33
515.265	14180.31
515.462	13625.31
515.66	13463.52
515.858	13203.43
516.056	13113.31
516.254	13025.25
516.452	12931.05
516.65	12900.33
516.847	13463.52
517.045	13987.8
517.243	12980.2
517.441	13676.51
517.638	14397.39
517.836	13049.83
518.034	14966.73
518.232	13965.27
518.429	13975.51
518.627	15310.79
518.825	13995.99
519.022	13803.48
519.22	15624.12
519.417	15931.32
519.615	14149.59
519.813	14970.82
520.01	14989.25
520.208	13985.75
520.405	13662.17
520.603	14346.19
520.8	14434.25
520.998	13197.28
521.196	13594.59
521.393	15077.32
521.59	13297.63
521.788	14338
521.985	13371.36
522.183	14497.74
522.38	13348.83
522.578	14100.44
522.775	13238.24
522.972	12900.33
523.17	13545.44
523.367	14309.33
523.565	13297.63
523.762	13561.82
523.959	13041.64
524.157	13967.32
524.354	14524.37
524.551	14606.28
524.748	13113.31
524.946	13887.45
525.143	14247.89
525.34	14356.43
525.537	14139.35
525.735	14569.42
525.932	14550.99
526.129	15419.33
526.326	18247.57
526.523	20053.88
526.72	18792.33
526.918	20514.67
527.115	19603.33
527.312	20473.71
527.509	18585.49
527.706	17258.4
527.903	16895.91
528.1	17665.95
528.297	17485.73
528.494	15781.82
528.691	16039.86
528.888	16215.99
529.085	15849.4
529.282	15218.63
529.479	16353.2
529.676	15085.51
529.873	15204.29
530.07	13445.09
530.267	14884.81
530.464	14350.29
530.661	13658.07
530.857	14065.62
531.054	13551.58
531.251	12593.13
531.448	13254.62
531.645	12234.74
531.842	12380.14
532.038	12161.01
532.235	12257.26
532.432	12269.55
532.629	12333.04
532.825	12216.3
533.022	11757.56
533.219	13391.84
533.415	12326.89
533.612	12232.69
533.809	13228
534.005	11972.6
534.202	12421.1
534.399	13008.87
534.595	12195.82
534.792	13690.84
534.989	13805.53
535.185	13500.38
535.382	14018.52
535.578	13039.59
535.775	14454.73
535.971	13971.41
536.168	14147.54
536.364	13604.83
536.561	12617.71
536.757	12662.76
536.954	12427.25
537.15	12212.21
537.347	12218.35
537.543	11991.03
537.739	12449.77
537.936	12341.23
538.132	12279.79
538.328	12763.11
538.525	12935.14
538.721	13473.76
538.917	12367.85
539.114	12740.58
539.31	13680.6
539.506	13340.64
539.703	13076.45
539.899	12779.5
540.095	12417.01
540.291	12734.44
540.488	12586.99
540.684	12972
540.88	12589.03
541.076	13258.72
541.272	13168.61
541.468	13469.66
541.665	13412.32
541.861	14798.79
542.057	13600.73
542.253	14481.36
542.449	13909.97
542.645	13696.99
542.841	14747.59
543.037	14739.4
543.233	14206.93
543.429	13336.54
543.625	13172.71
543.821	14507.98
544.017	13463.52
544.213	14866.38
544.409	14610.38
544.605	15407.04
544.801	14634.96
544.997	14624.72
545.193	15028.17
545.389	15192
545.584	14995.4
545.78	14553.04
545.976	15372.22
546.172	14905.29
546.368	14405.58
546.564	14780.36
546.759	15742.91
546.955	14782.41
547.151	15599.55
547.347	15407.04
547.542	17188.77
547.738	18179.99
547.934	16109.49
548.129	17020.84
548.325	17514.4
548.521	17999.77
548.716	18157.46
548.912	19136.39
549.108	18765.71
549.303	18251.67
549.499	18708.37
549.694	20389.75
549.89	19625.86
550.086	19933.05
550.281	20555.63
550.477	20780.91
550.672	21974.88
550.868	22550.35
551.063	22996.81
551.259	23127.88
551.454	23729.98
551.65	23920.45
551.845	25218.86
552.04	25427.75
552.236	26386.2
552.431	25878.3
552.627	24977.2
552.822	25390.89
553.017	26423.06
553.213	26664.72
553.408	27356.94
553.603	26799.89
553.799	27991.81
553.994	29640.42
554.189	28272.38
554.384	29099.76
554.58	28899.06
554.775	29976.29
554.97	30060.26
555.165	30246.62
555.36	30029.54
555.556	30410.46
555.751	29112.05
555.946	29224.68
556.141	28331.77
556.336	27827.97
556.531	27047.69
556.726	26402.58
556.921	26552.09
557.117	25902.88
557.312	25550.63
557.507	25276.2
557.702	24432.44
557.897	23504.71
558.092	24235.83
558.287	23709.5
558.482	24387.38
558.677	23936.83
558.871	25423.65
559.066	26738.45
559.261	26744.59
559.456	26900.24
559.651	26556.18
559.846	26533.65
560.041	25579.3
560.236	27076.37
560.431	25610.02
560.625	25368.36
560.82	23627.59
561.015	22224.73
561.21	21852
561.404	20641.65
561.599	19545.98
561.794	20295.54
561.989	19783.55
562.183	18884.49
562.378	18030.49
562.573	17620.89
562.767	17743.77
562.962	18571.15
563.157	16068.53
563.351	17917.85
563.546	16383.92
563.741	15685.56
563.935	15790.01
564.13	16093.11
564.324	15173.57
564.519	15112.13
564.713	14966.73
564.908	14796.74
565.102	14188.5
565.297	14854.09
565.491	14229.46
565.686	14094.29
565.88	13973.46
566.075	14796.74
566.269	14624.72
566.463	14493.65
566.658	14536.65
566.852	15216.58
567.047	15376.32
567.241	14561.23
567.435	14163.92
567.63	14120.92
567.824	13930.45
568.018	14168.02
568.212	14342.1
568.407	14553.04
568.601	13678.55
568.795	13615.07
568.989	12267.5
569.184	13484
569.378	12693.48
569.572	13201.38
569.766	11470.84
569.96	12609.51
570.155	12277.74
570.349	12455.92
570.543	12763.11
570.737	12845.03
570.931	12820.46
571.125	12695.53
571.319	12222.45
571.513	12357.61
571.707	12267.5
571.901	13209.57
572.095	12550.12
572.289	11806.71
572.483	11651.06
572.677	13658.07
572.871	12320.75
573.065	12752.87
573.259	12175.34
573.453	12064.75
573.647	11257.85
573.841	11606.01
574.034	11298.81
574.228	11978.74
574.422	12122.1
574.616	12595.18
574.81	11565.05
575.003	12031.99
575.197	11214.85
575.391	12089.33
575.585	11177.98
575.779	12167.15
575.972	11608.06
576.166	12093.43
576.36	12044.27
576.553	11384.83
576.747	11526.14
576.941	10958.85
577.134	10553.35
577.328	11808.76
577.522	11243.52
577.715	11008
577.909	11034.63
578.102	11157.5
578.296	10629.13
578.489	10715.14
578.683	11036.67
578.876	11497.47
579.07	10889.22
579.263	10231.82
579.457	9981.97
579.65	10743.81
579.844	11481.08
580.037	11466.75
580.231	10268.69
580.424	11100.16
580.617	10082.32
580.811	10907.65
581.004	11413.5
581.197	10512.39
581.391	10551.31
581.584	10977.28
581.777	10651.66
581.971	10977.28
582.164	10442.76
582.357	10074.13
582.55	10502.15
582.744	11268.09
582.937	10291.21
583.13	10680.33
583.323	10348.56
583.516	10758.15
583.71	9859.09
583.903	10694.66
584.096	10360.84
584.289	10864.64
584.482	10432.52
584.675	10962.95
584.868	10584.07
585.061	10477.58
585.254	11509.76
585.447	10350.6
585.64	11198.46
585.833	12861.41
586.026	12253.17
586.219	12996.58
586.412	12376.05
586.605	12529.64
586.798	12374
586.991	11812.85
587.184	11802.61
587.377	11843.57
587.57	11673.59
587.763	11773.94
587.956	11509.76
588.148	11810.81
588.341	11915.25
588.534	12318.7
588.727	13101.03
588.92	16013.24
589.112	18587.54
589.305	19869.56
589.498	20334.45
589.691	21217.13
589.883	21493.6
590.076	20135.8
590.269	18517.9
590.461	17833.88
590.654	16287.67
590.847	15206.34
591.039	14915.53
591.232	14727.11
591.424	14294.99
591.617	14163.92
591.809	14047.19
592.002	14018.52
592.195	13703.13
592.387	14565.32
592.58	13688.79
592.772	14938.05
592.965	14530.51
593.157	14163.92
593.349	14016.47
593.542	13965.27
593.734	13291.49
593.927	13121.51
594.119	13068.26
594.312	14049.24
594.504	12890.09
594.696	13879.25
594.889	13244.38
595.081	13508.57
595.273	13680.6
595.465	14688.2
595.658	13948.89
595.85	14806.98
596.042	14550.99
596.234	15443.9
596.427	15937.46
596.619	15886.26
596.811	15052.74
597.003	16226.23
597.195	16480.18
597.388	16975.78
597.58	16641.96
597.772	17098.66
597.964	15925.18
598.156	16392.11
598.348	17313.7
598.54	16928.68
598.732	17147.81
598.924	17891.23
599.116	17649.57
599.308	18173.85
599.5	18214.8
599.692	18505.62
599.884	18292.63
600.076	19052.42
600.268	17897.37
600.46	19038.09
600.652	19175.3
600.844	19193.73
601.036	19527.55
601.227	18780.04
601.419	19064.71
601.611	20467.57
601.803	18689.93
601.995	19912.57
602.187	19058.57
602.378	19566.46
602.57	19242.89
602.762	19783.55
602.954	19906.43
603.145	20309.88
603.337	19853.18
603.529	20590.45
603.72	20604.78
603.912	20264.82
604.104	19969.91
604.295	20168.57
604.487	20055.93
604.678	20428.66
604.87	21362.53
605.062	21280.61
605.253	20526.96
605.445	21198.7
605.636	20612.98
605.828	21989.21
606.019	21854.05
606.211	21198.7
606.402	22398.8
606.594	22151
606.785	22816.59
606.976	22576.98
607.168	22611.79
607.359	21868.38
607.551	22662.99
607.742	22286.17
607.933	22003.55
608.125	21999.45
608.316	22050.65
608.507	22046.55
608.699	21878.62
608.89	22808.4
609.081	22206.3
609.272	23050.06
609.464	22183.77
609.655	23113.55
609.846	23502.66
610.037	23715.65
610.228	23422.79
610.42	24758.06
610.611	24698.67
610.802	25257.77
610.993	25665.32
611.184	24176.44
611.375	24231.74
611.566	24643.38
611.757	24895.28
611.948	25880.35
612.139	26240.79
612.33	26908.43
612.521	28239.61
612.712	27645.7
612.903	27621.13
613.094	28917.49
613.285	26474.26
613.476	27950.85
613.667	27526.92
613.858	27053.84
614.049	25931.55
614.24	26586.9
614.431	27862.79
614.621	28016.38
614.812	26971.92
615.003	27969.28
615.194	27004.69
615.385	27842.31
615.575	27205.39
615.766	27629.32
615.957	27561.73
616.148	29513.45
616.338	29734.63
616.529	31991.49
616.72	31074
616.91	31653.58
617.101	31203.02
617.292	32845.49
617.482	30271.2
617.673	30119.65
617.863	30516.95
618.054	29748.96
618.245	29656.81
618.435	29648.61
618.626	28911.35
618.816	30826.2
619.007	29409
619.197	29996.77
619.388	29071.09
619.578	29531.88
619.768	28888.82
619.959	28444.41
620.149	29239.02
620.34	28964.59
620.53	28491.51
620.72	29562.6
620.911	29222.64
621.101	29863.65
621.291	28993.26
621.482	29363.95
621.672	29040.37
621.862	29150.96
622.053	29748.96
622.243	29615.85
622.433	28051.2
622.623	29239.02
622.814	28868.34
623.004	29785.83
623.194	28718.84
623.384	29193.97
623.574	29841.12
623.764	29447.91
623.954	28589.81
624.145	29830.88
624.335	28522.23
624.525	28972.78
624.715	28595.96
624.905	28851.95
625.095	28126.97
625.285	28479.22
625.475	28909.3
625.665	27971.33
625.855	28497.66
626.045	27621.13
626.235	27201.29
626.425	26873.62
626.614	24907.57
626.804	25081.64
626.994	24657.71
627.184	25300.78
627.374	23586.63
627.564	23762.75
627.754	23095.11
627.943	23005
628.133	22253.4
628.323	22218.58
628.513	20940.65
628.702	21180.26
628.892	19554.18
629.082	19926.91
629.272	19644.29
629.461	19707.77
629.651	18847.63
629.841	17575.84
630.03	17029.03
630.22	17002.41
630.409	16514.99
630.599	16926.63
630.789	16703.4
630.978	16041.91
631.168	15364.03
631.357	15609.79
631.547	15185.86
631.736	15017.93
631.926	14993.35
632.115	14637
632.305	14856.14
632.494	14788.55
632.684	14602.19
632.873	14036.95
633.062	14165.97
633.252	14368.72
633.441	13742.04
633.63	13565.92
633.82	13518.81
634.009	13688.79
634.198	13942.74
634.388	13930.45
634.577	13354.97
634.766	13557.72
634.956	13963.22
635.145	13623.26
635.334	13271.01
635.523	14196.69
635.712	13488.09
635.902	13586.4
636.091	13668.31
636.28	13991.89
636.469	14125.01
636.658	13692.89
636.847	13361.12
637.036	14041.04
637.225	13457.37
637.414	13498.33
637.603	13565.92
637.792	14219.22
637.981	13496.28
638.17	14776.27
638.359	13584.35
638.548	14606.28
638.737	13873.11
638.926	13242.34
639.115	14280.66
639.304	13889.49
639.493	13289.44
639.682	13334.5
639.871	12998.63
640.059	13856.73
640.248	12986.34
640.437	14438.35
640.626	12935.14
640.815	15323.07
641.003	13383.65
641.192	14168.02
641.381	13309.92
641.57	15286.21
641.758	13838.3
641.947	14499.79
642.136	13590.49
642.324	14325.71
642.513	13326.3
642.702	14262.23
642.89	13924.31
643.079	14964.68
643.267	13899.73
643.456	13952.98
643.644	14262.23
643.833	14968.77
644.022	15861.69
644.21	16490.42
644.399	16711.6
644.587	16727.98
644.775	16027.57
644.964	16879.53
645.152	15878.07
645.341	16236.47
645.529	15484.86
645.718	16070.58
645.906	15538.11
646.094	15343.55
646.283	16033.72
646.471	17989.53
646.659	16674.73
646.848	16199.6
647.036	16093.11
647.224	17309.6
647.412	15720.38
647.601	15847.35
647.789	14858.18
647.977	15036.36
648.165	14733.26
648.353	14434.25
648.541	14176.21
648.73	14626.76
648.918	13766.62
649.106	14415.82
649.294	14796.74
649.482	15241.15
649.67	14280.66
649.858	15611.84
650.046	14469.07
650.234	15026.12
650.422	13686.75
650.61	15003.59
650.798	12732.39
650.986	14006.23
651.174	12763.11
651.362	13322.21
651.55	13221.86
651.738	12759.02
651.926	12333.04
652.113	13141.99
652.301	11892.73
652.489	12718.06
652.677	12826.6
652.865	13453.28
653.053	12376.05
653.24	13946.84
653.428	13858.78
653.616	14372.82
653.804	15482.81
653.991	17799.07
654.179	23131.98
654.367	31207.12
654.554	33765.03
654.742	31354.57
654.93	25906.98
655.117	23373.64
655.305	19523.46
655.492	20197.24
655.68	19064.71
655.867	18837.39
656.055	18149.27
656.243	18626.45
656.43	17483.68
656.618	18192.28
656.805	17516.45
656.992	16789.42
657.18	17586.08
657.367	17788.83
657.555	16093.11
657.742	16664.49
657.93	15646.65
658.117	16129.97
658.304	15085.51
658.492	16193.46
658.679	14415.82
658.866	15118.28
659.053	14594
659.241	14397.39
659.428	13701.08
659.615	13709.27
659.802	12791.78
659.99	14030.8
660.177	12412.91
660.364	14845.9
660.551	13447.13
660.738	13643.74
660.926	13080.55
661.113	12621.8
661.3	12398.57
661.487	12140.53
661.674	12234.74
661.861	12009.46
662.048	11460.6
662.235	12318.7
662.422	11382.78
662.609	11892.73
662.796	11309.05
662.983	11892.73
663.17	11534.33
663.357	11663.35
663.544	10878.98
663.731	11866.1
663.918	11104.26
664.104	11108.35
664.291	9893.91
664.478	10600.46
664.665	10608.65
664.852	10489.87
665.039	10336.27
665.225	10395.66
665.412	11083.78
665.599	10639.37
665.786	10053.65
665.972	10070.03
666.159	10125.33
666.346	10528.78
666.532	9981.97
666.719	9941.01
666.906	10039.31
667.092	9668.63
667.279	9658.39
667.465	9801.75
667.652	9248.8
667.839	9621.53
668.025	9093.15
668.212	10928.13
668.398	10092.56
668.585	10197.01
668.771	8955.94
668.958	9574.42
669.144	9191.45
669.331	9611.29
669.517	8720.42
669.703	9037.86
669.89	8509.48
670.076	9146.4
670.262	8675.37
670.449	9281.57
670.635	9469.98
670.821	12437.48
671.008	12720.1
671.194	13350.88
671.38	12142.58
671.566	11364.35
671.753	10319.89
671.939	11139.07
672.125	10618.89
672.311	10459.15
672.497	9699.35
672.684	9799.7
672.87	9412.64
673.056	9060.38
673.242	8441.9
673.428	9361.44
673.614	9265.18
673.8	9351.2
673.986	9250.85
674.172	9322.52
674.358	8894.5
674.544	9037.86
674.73	7749.68
674.916	8509.48
675.102	7651.38
675.288	7903.28
675.474	7800.88
675.66	7460.92
675.846	6991.94
676.032	8095.79
676.217	7983.15
676.403	7530.55
676.589	7690.29
676.775	8060.98
676.961	7432.25
677.146	6838.34
677.332	6955.07
677.518	7573.56
677.704	6797.38
677.889	6973.5
678.075	7036.99
678.261	7055.42
678.446	6942.78
678.632	7798.84
678.818	6764.61
679.003	7897.14
679.189	6805.57
679.374	7448.63
679.56	6492.23
679.746	7647.29
679.931	6879.3
680.117	6971.46
680.302	7270.46
680.488	6973.5
680.673	6518.86
680.859	6467.66
681.044	6445.13
681.229	6629.45
681.415	6725.7
681.6	7190.59
681.786	7155.77
681.971	6570.05
682.156	6293.58
682.342	6760.52
682.527	6275.15
682.712	7229.5
682.898	5714
683.083	6934.59
683.268	6297.67
683.453	6594.63
683.638	6479.94
683.824	6408.26
684.009	6266.96
684.194	6637.64
684.379	6656.07
684.564	6252.62
684.749	6697.03
684.935	7018.56
685.12	6350.92
685.305	6017.1
685.49	6572.1
685.675	6604.87
685.86	6346.83
686.045	5226.59
686.23	5716.05
686.415	6465.61
686.6	6201.42
686.785	6832.19
686.97	7004.22
687.155	6471.75
687.339	6139.98
687.524	6664.26
687.709	6195.28
687.894	6088.78
688.079	6385.74
688.264	6563.91
688.448	6058.06
688.633	6199.37
688.818	6383.69
689.003	6418.5
689.187	6078.54
689.372	6492.23
689.557	5847.12
689.742	6467.66
689.926	6379.59
690.111	6871.11
690.296	5470.3
690.48	5867.6
690.665	5390.42
690.849	5800.02
691.034	5474.39
691.218	6058.06
691.403	6252.62
691.588	6453.32
691.772	5736.53
691.957	6549.57
692.141	5922.9
692.326	5900.37
692.51	5621.84
692.694	6064.21
692.879	5550.17
693.063	5926.99
693.248	5636.18
693.432	5898.32
693.616	5406.81
693.801	5709.91
693.985	5455.96
694.169	5679.19
694.354	6010.96
694.538	5832.79
694.722	4984.93
694.906	6105.17
695.09	5390.42
695.275	6621.25
695.459	5482.58
695.643	5582.93
695.827	5607.51
696.011	5498.97
696.195	5431.38
696.38	5836.88
696.564	5337.18
696.748	5140.57
696.932	5621.84
697.116	5959.76
697.3	5347.42
697.484	5636.18
697.668	5193.82
697.852	6070.35
698.036	4950.11
698.22	5417.05
698.404	5384.28
698.588	5296.22
698.771	5462.1
698.955	6420.55
699.139	5431.38
699.323	5384.28
699.507	4954.21
699.691	5734.48
699.875	5820.5
700.058	5748.82
700.242	5208.16
700.426	5644.37
700.61	5185.63
700.793	5775.44
700.977	6047.82
701.161	5769.3
701.344	5165.15
701.528	5382.23
701.712	5124.19
701.895	5511.25
702.079	5091.42
702.262	5349.47
702.446	5517.4
702.63	5077.09
702.813	5210.2
702.997	5349.47
703.18	5136.48
703.364	5785.68
703.547	5077.09
703.731	5664.85
703.914	5599.32
704.097	5621.84
704.281	4956.26
704.464	5314.65
704.648	5048.41
704.831	5359.7
705.014	4909.15
705.198	5494.87
705.381	4726.88
705.564	5412.95
705.747	4814.95
705.931	5353.56
706.114	5529.69
706.297	5503.06
706.48	5206.11
706.664	5406.81
706.847	5408.86
707.03	5216.35
707.213	4741.22
707.396	5177.44
707.579	5027.93
707.762	5113.95
707.945	4542.57
708.129	4999.26
708.312	4710.5
708.495	4884.58
708.678	4694.12
708.861	5202.01
709.044	4915.3
709.227	5056.61
709.41	4685.92
709.592	5062.75
709.775	4601.96
709.958	4642.92
710.141	4638.82
710.324	4663.4
710.507	4323.43
710.69	4434.02
710.873	4290.67
711.055	4651.11
711.238	4505.7
711.421	4804.71
711.604	4235.37
711.786	4653.16
711.969	4804.71
712.152	4526.18
712.334	4415.59
712.517	4532.33
712.7	4597.86
712.882	4767.84
713.065	4964.45
713.248	4548.71
713.43	4724.83
713.613	4425.83
713.795	3831.92
713.978	4636.77
714.16	4427.88
714.343	4444.26
714.525	5023.84
714.708	5316.7
714.89	5601.37
715.073	7008.32
715.255	6871.11
715.438	5433.43
715.62	5466.2
715.802	5369.94
715.985	5529.69
716.167	5828.69
716.349	5138.52
716.532	5384.28
716.714	4976.73
716.896	5083.23
717.078	4626.53
717.261	4618.34
717.443	4188.27
717.625	4530.28
717.807	4024.43
717.989	4333.67
718.172	4343.91
718.354	4089.96
718.536	4255.85
718.718	3993.71
718.9	4001.9
719.082	3942.51
719.264	4049
719.446	3704.95
719.628	4198.51
719.81	3848.3
719.992	4386.92
720.174	4413.54
720.356	4909.15
720.538	4962.4
720.72	4765.79
720.902	4474.98
721.084	4188.27
721.266	3995.76
721.448	4161.64
721.629	3938.41
721.811	4079.72
721.993	3352.7
722.175	3930.22
722.357	3285.11
722.538	3580.02
722.72	2865.28
722.902	3178.62
723.084	2910.33
723.265	3389.56
723.447	2361.48
723.629	3491.96
723.81	2807.94
723.992	3315.83
724.173	2472.07
724.355	3371.13
724.537	2871.42
724.718	3022.97
724.9	2535.56
725.081	3375.22
725.263	2472.07
725.444	2906.24
725.626	2066.57
725.807	2871.42
725.989	2267.27
726.17	3041.4
726.351	2087.05
726.533	2900.09
726.714	2076.81
726.896	2754.69
727.077	1964.17
727.258	2420.87
727.439	1806.48
727.621	2803.84
727.802	1892.49
727.983	2914.43
728.165	1646.74
728.346	2257.03
728.527	1519.76
728.708	2392.2
728.889	1788.05
729.07	2453.64
729.252	1794.19
729.433	2484.36
729.614	1712.27
729.795	2175.11
729.976	1489.04
730.157	2320.52
730.338	1689.74
730.519	2373.77
730.7	1566.87
730.881	2187.4
731.062	1427.6
731.243	2173.07
731.424	1196.18
731.605	2222.22
731.786	1523.86
731.967	2160.78
732.148	1351.83
732.328	2527.36
732.509	2013.32
732.69	2975.87
732.871	2334.86
733.052	3244.15
733.232	1992.84
733.413	2869.37
733.594	1814.67
733.775	2398.34
733.955	1570.96
734.136	2275.46
734.317	1341.59
734.497	2042
734.678	1364.12
734.859	1912.97
735.039	1235.1
735.22	1738.9
735.4	950.43
735.581	1544.34
735.761	841.89
735.942	1370.26
736.122	831.65
736.303	1499.28
736.483	825.5
736.664	934.04
736.844	735.39
737.025	1429.65
737.205	747.68
737.385	1310.87
737.566	721.06
737.746	1398.93
737.926	876.7
738.107	1231
738.287	821.41
738.467	1405.08
738.647	555.17
738.828	1411.22
739.008	766.11
739.188	1144.99
739.368	448.68
739.549	1378.45
739.729	667.81
739.909	1210.52
740.089	446.63
740.269	993.44
740.449	616.61
740.629	1265.82
740.809	608.42
740.989	1400.98
741.169	657.57
741.349	1175.7
741.529	753.82
741.709	1462.42
741.889	510.11
742.069	1484.95
742.249	817.31
742.429	1824.91
742.609	1409.17
742.789	2265.22
742.969	1474.71
743.148	2189.45
743.328	1597.59
743.508	2371.72
743.688	1728.66
743.868	2447.49
744.047	2017.42
744.227	2939.01
744.407	2820.22
744.586	3047.55
744.766	2881.66
744.946	3520.63
745.125	2857.09
745.305	3199.1
745.485	2965.63
745.664	3082.36
745.844	2263.18
746.023	2947.2
746.203	2375.81
746.382	2678.91
746.562	2527.36
746.741	3147.9
746.921	3510.39
747.1	3549.3
747.28	3661.94
747.459	3917.93
747.639	3983.47
747.818	3817.58
747.997	3809.39
748.177	3905.65
748.356	3498.1
748.535	3362.94
748.715	3303.54
748.894	3025.02
749.073	2566.28
749.253	3000.44
749.432	1833.1
749.611	2553.99
749.79	1495.19
749.969	2271.37
750.149	1274.01
750.328	1800.34
750.507	993.44
750.686	1982.6
750.865	895.13
751.044	1683.6
751.223	700.58
751.402	1333.4
751.581	622.75
751.76	1317.01
751.939	805.02
752.118	1030.3
752.297	518.31
752.476	1009.82
752.655	454.82
752.834	841.89
753.013	426.15
753.192	671.9
753.371	389.28
753.549	802.97
753.728	192.68
753.907	626.85
754.086	374.95
754.265	704.67
754.443	247.97
754.622	843.93
754.801	223.4
754.979	426.15
755.158	319.65
755.337	622.75
755.515	207.02
755.694	596.13
755.873	237.74
756.051	581.79
756.23	184.49
756.408	460.96
756.587	290.98
756.765	501.92
756.944	225.45
757.122	487.59
757.301	266.41
757.479	589.99
757.658	143.53
757.836	495.78
758.015	137.38
758.193	551.07
758.371	237.74
758.55	194.73
758.728	239.78
758.906	473.25
759.085	221.35
759.263	520.35
759.441	92.33
759.62	475.3
759.798	237.74
759.976	366.76
760.154	241.83
760.332	411.81
760.511	102.57
760.689	309.41
760.867	112.81
761.045	305.32
761.223	106.67
761.401	450.72
761.579	172.2
761.757	446.63
761.935	164.01
762.113	254.12
762.291	137.38
762.469	276.65
762.647	30.89
762.825	295.08
763.003	270.5
763.181	297.13
763.359	49.32
763.537	270.5
763.714	149.67
763.892	329.89
764.07	98.47
764.248	438.44
764.426	73.9
764.603	297.13
764.781	59.56
764.959	254.12
765.137	69.8
765.314	333.99
765.492	32.94
765.67	286.89
765.847	176.3
766.025	491.68
766.202	362.66
766.38	1949.84
766.558	2427.01
766.735	4245.61
766.913	2771.07
767.09	2144.39
767.268	893.09
767.445	968.86
767.623	245.93
767.8	565.41
767.978	180.39
768.155	420
768.332	213.16
768.51	301.22
768.687	80.04
768.864	247.97
769.042	100.52
769.219	430.24
769.396	170.15
769.574	403.62
769.751	415.91
769.928	2033.8
770.105	1917.07
770.282	2363.53
770.46	864.41
770.637	970.91
770.814	372.9
770.991	594.08
771.168	190.63
771.345	450.72
771.522	256.17
771.699	403.62
771.876	243.88
772.053	321.7
772.231	217.26
772.407	448.68
772.584	168.1
772.761	450.72
772.938	243.88
773.115	379.04
773.292	293.03
773.469	450.72
773.646	288.93
773.823	585.89
774	311.46
774.176	776.35
774.353	282.79
774.53	981.15
774.707	446.63
774.883	1085.59
775.06	551.07
775.237	1581.2
775.414	905.37
775.59	1951.88
775.767	1478.8
775.944	2310.28
776.12	2377.86
776.297	3229.82
776.473	3532.92
776.65	4032.62
776.826	4282.47
777.003	4903.01
777.179	5736.53
777.356	6479.94
777.532	6518.86
777.709	6017.1
777.885	5896.27
778.062	5722.2
778.238	5478.49
778.415	5509.21
778.591	5544.02
778.767	4636.77
778.944	4425.83
779.12	3766.39
779.296	3500.15
779.472	3371.13
779.649	2152.59
779.825	2769.02
780.001	1429.65
780.177	1706.13
780.354	886.94
780.53	1097.88
780.706	309.41
780.882	766.11
781.058	176.3
781.234	356.52
781.41	352.42
781.586	307.37
781.763	26.79
781.939	180.39
782.115	94.38
782.291	100.52
782.467	102.57
782.642	121
782.818	-53.08
782.994	188.58
783.17	2.22
783.346	180.39
783.522	14.51
783.698	49.32
783.874	61.61
784.05	-71.51
784.225	-28.5
784.401	14.51
784.577	12.46
784.753	-22.36
784.928	-20.31
785.104	24.75
785.28	84.14
785.455	-42.84
785.631	-36.69
785.807	67.75
785.982	41.13
786.158	-44.88
786.333	-67.41
786.509	-16.21
786.685	61.61
786.86	24.75
787.036	84.14
787.211	-42.84
787.387	-24.4
787.562	8.36
787.738	-10.07
787.913	100.52
788.088	-36.69
788.264	14.51
788.439	-16.21
788.614	8.36
788.79	61.61
788.965	-36.69
789.14	-5.97
789.316	-28.5
789.491	24.75
789.666	-12.12
789.841	51.37
790.017	12.46
790.192	-8.02
790.367	-46.93
790.542	-53.08
790.717	57.51
790.892	-30.55
791.067	12.46
791.243	-12.12
791.418	51.37
791.593	24.75
791.768	-5.97
791.943	-71.51
792.118	-102.23
792.293	51.37
792.468	-22.36
792.643	24.75
792.817	67.75
792.992	-38.74
793.167	8.36
793.342	28.84
793.517	26.79
793.692	-116.56
793.867	96.43
794.041	4.27
794.216	32.94
794.391	24.75
794.566	28.84
794.74	-30.55
794.915	198.82
795.09	184.49
795.264	172.2
795.439	102.57
795.614	71.85
795.788	57.51
795.963	104.62
796.138	-87.89
796.312	71.85
796.487	63.66
796.661	41.13
796.836	6.31
797.01	53.42
797.185	-38.74
797.359	-48.98
797.533	-20.31
797.708	55.47
797.882	57.51
798.057	-79.7
798.231	-1.88
798.405	112.81
798.58	-42.84
798.754	32.94
798.928	32.94
799.103	-10.07
799.277	-26.45
799.451	-57.17
799.625	59.56
799.799	55.47
799.974	39.08
800.148	-65.36
800.322	-5.97
800.496	-8.02
800.67	28.84
800.844	-24.4
801.018	53.42
801.192	114.86
801.366	-26.45
801.54	-32.6
801.714	73.9
801.888	49.32
802.062	-40.79
802.236	112.81
802.41	-3.93
802.584	-96.08
802.758	59.56
802.932	-20.31
803.106	37.03
803.28	47.27
803.453	30.89
803.627	28.84
803.801	-1.88
803.975	24.75
