507.934	16622.34
508.132	17380.09
508.33	17564.4
508.529	17193.72
508.727	17840.88
508.925	16483.08
509.124	17572.6
509.322	15604.5
509.52	17029.88
509.719	16829.18
509.917	15950.6
510.115	16286.47
510.313	16642.82
510.511	16255.75
510.71	16286.47
510.908	16327.43
511.106	15708.94
511.304	16407.3
511.502	15954.7
511.7	15952.65
511.899	17085.18
512.097	17844.98
512.295	16857.85
512.493	15856.4
512.691	16020.24
512.889	15561.49
513.087	16286.47
513.285	16116.49
513.483	16872.19
513.681	16184.07
513.879	16540.42
514.077	15420.18
514.275	16442.12
514.473	16147.21
514.671	16790.27
514.869	16161.55
515.067	16661.25
515.265	16917.25
515.462	16352.01
515.66	16435.97
515.858	16257.8
516.056	16188.17
516.254	16188.17
516.452	15833.87
516.65	16288.52
516.847	16548.61
517.045	17060.6
517.243	16108.3
517.441	16956.16
517.638	17402.61
517.836	16378.63
518.034	17875.7
518.232	17330.94
518.429	17367.8
518.627	18741.99
518.825	17783.54
519.022	17851.12
519.22	19227.35
519.417	19565.27
519.615	17842.93
519.813	18191.08
520.01	18088.68
520.208	17220.35
520.405	17007.36
520.603	17740.53
520.8	17449.72
520.998	16173.83
521.196	16667.39
521.393	18053.87
521.59	16313.1
521.788	17296.12
521.985	16413.45
522.183	17494.77
522.38	16128.78
522.578	17130.23
522.775	16446.21
522.972	15897.36
523.17	16466.69
523.367	16786.18
523.565	16325.38
523.762	16345.86
523.959	16098.06
524.157	16868.09
524.354	17443.57
524.551	17494.77
524.748	15786.77
524.946	16728.83
525.143	17126.14
525.34	16986.88
525.537	16655.11
525.735	17330.94
525.932	17582.84
526.129	18922.21
526.326	23196.32
526.523	25750.14
526.72	25395.84
526.918	27048.55
527.115	26503.79
527.312	27650.65
527.509	24926.85
527.706	22502.06
527.903	21932.72
528.1	22457
528.297	21676.73
528.494	19868.37
528.691	20091.6
528.888	20337.35
529.085	19606.23
529.282	18944.73
529.479	19806.93
529.676	18623.2
529.873	18606.82
530.07	16990.97
530.267	18103.02
530.464	17380.09
530.661	16732.93
530.857	17025.79
531.054	16222.98
531.251	15463.19
531.448	15809.29
531.645	15045.4
531.842	14676.77
532.038	14721.82
532.235	14961.44
532.432	14852.89
532.629	14670.62
532.825	14705.44
533.022	13982.51
533.219	15991.56
533.415	14652.19
533.612	14646.05
533.809	15608.59
534.005	14547.75
534.202	14795.55
534.399	15792.91
534.595	14750.49
534.792	16354.05
534.989	16802.56
535.185	16790.27
535.382	17011.45
535.578	15680.27
535.775	17328.89
535.971	16761.6
536.168	16562.95
536.364	16169.74
536.561	15158.04
536.757	15096.6
536.954	15153.94
537.15	14895.9
537.347	14539.55
537.543	14584.61
537.739	14887.71
537.936	14795.55
538.132	14787.36
538.328	15338.26
538.525	15575.83
538.721	16028.43
538.917	14787.36
539.114	15121.18
539.31	15854.35
539.506	15674.13
539.703	15581.97
539.899	15129.37
540.095	14934.81
540.291	15155.99
540.488	14992.16
540.684	14940.96
540.88	15166.23
541.076	15543.06
541.272	15305.49
541.468	15713.04
541.665	15819.53
541.861	17079.04
542.057	15772.43
542.253	16923.39
542.449	16442.12
542.645	16147.21
542.841	16933.63
543.037	17275.64
543.233	16421.64
543.429	15571.73
543.625	15506.2
543.821	16870.14
544.017	15747.86
544.213	17242.87
544.409	16943.87
544.605	17695.47
544.801	16644.87
544.997	16708.35
545.193	16960.25
545.389	17462.01
545.584	17396.47
545.78	17036.03
545.976	17505.01
546.172	17672.95
546.368	17046.27
546.564	16986.88
546.759	18103.02
546.955	17322.74
547.151	18055.92
547.347	17763.06
547.542	19346.14
547.738	20841.15
547.934	18479.85
548.129	19172.06
548.325	20048.59
548.521	20869.83
548.716	20482.76
548.912	21600.95
549.108	21584.57
549.303	20585.16
549.499	21570.23
549.694	22821.54
549.89	22375.08
550.086	22842.02
550.281	22887.07
550.477	23511.71
550.672	24564.36
550.868	25293.44
551.063	25549.43
551.259	25889.4
551.454	26735.21
551.65	26894.95
551.845	27593.31
552.04	27980.37
552.236	28699.21
552.431	28199.51
552.627	27361.89
552.822	27982.42
553.017	29067.84
553.213	28836.42
553.408	29399.62
553.603	29112.9
553.799	30114.36
553.994	31257.12
554.189	30536.24
554.384	31312.42
554.58	31083.05
554.775	32088.6
554.97	31320.61
555.165	31994.39
555.36	31640.09
555.556	32021.02
555.751	30822.95
555.946	30802.47
556.141	29909.56
556.336	29743.67
556.531	28971.59
556.726	28211.79
556.921	28336.72
557.117	27411.04
557.312	27300.45
557.507	26792.55
557.702	26544.75
557.897	25414.27
558.092	26354.29
558.287	26675.82
558.482	27140.71
558.677	27296.35
558.871	29522.49
559.066	32848.39
559.261	33131.01
559.456	33274.37
559.651	33047.05
559.846	33020.42
560.041	32563.73
560.236	33565.18
560.431	31932.95
560.625	31078.95
560.82	28932.68
561.015	26935.91
561.21	26313.33
561.404	24732.29
561.599	23358.11
561.794	24021.65
561.989	23403.16
562.183	22440.62
562.378	21103.29
562.573	20767.43
562.767	20476.62
562.962	21332.67
563.157	19208.92
563.351	20753.09
563.546	18889.44
563.741	18182.89
563.935	18197.23
564.13	18326.25
564.324	17367.8
564.519	17228.54
564.713	16898.81
564.908	16941.82
565.102	16505.6
565.297	16954.11
565.491	16360.2
565.686	16036.62
565.88	15893.26
566.075	16775.94
566.269	16775.94
566.463	16315.14
566.658	16562.95
566.852	17279.74
567.047	17070.84
567.241	16481.03
567.435	15903.5
567.63	16081.67
567.824	16007.95
568.018	16198.41
568.212	16100.11
568.407	16368.39
568.601	15899.41
568.795	15575.83
568.989	14318.37
569.184	15315.73
569.378	14732.06
569.572	15057.69
569.766	13790
569.96	14590.75
570.155	14111.53
570.349	14504.74
570.543	14854.94
570.737	14682.91
570.931	14838.56
571.125	14394.15
571.319	13949.74
571.513	14222.12
571.707	14181.16
571.901	14877.47
572.095	14738.21
572.289	13777.71
572.483	13155.13
572.677	15541.01
572.871	13927.21
573.065	14693.15
573.259	13878.06
573.453	14050.09
573.647	12954.43
573.841	13280.05
574.034	12989.24
574.228	13865.77
574.422	13822.77
574.616	14347.05
574.81	13548.34
575.003	14025.51
575.197	12993.34
575.391	13677.36
575.585	13052.73
575.779	14084.91
575.972	13644.59
576.166	13837.1
576.36	13632.3
576.553	13071.16
576.747	13136.7
576.941	12704.57
577.134	12344.13
577.328	13421.36
577.522	13101.88
577.715	12415.81
577.909	12714.81
578.102	12981.05
578.296	12393.28
578.489	12460.87
578.683	12663.61
578.876	13185.85
579.07	12516.16
579.263	11944.78
579.457	11787.08
579.65	12413.76
579.844	13069.11
580.037	12989.24
580.231	11826
580.424	13069.11
580.617	11854.67
580.811	12516.16
581.004	13108.02
581.197	12086.09
581.391	12370.76
581.584	12557.12
581.777	12403.52
581.971	12710.72
582.164	12081.99
582.357	11836.24
582.55	12090.18
582.744	12864.32
582.937	11967.31
583.13	12159.81
583.323	12143.43
583.516	12520.26
583.71	11455.31
583.903	12141.38
584.096	11797.32
584.289	12376.9
584.482	11977.55
584.675	12440.39
584.868	12186.44
585.061	11889.48
585.254	13278.01
585.447	12120.9
585.64	13249.33
585.833	15377.17
586.026	15524.63
586.219	16261.9
586.412	15098.65
586.605	15082.27
586.798	14742.3
586.991	14224.17
587.184	13978.41
587.377	13880.11
587.57	13935.4
587.763	13749.04
587.956	13527.86
588.148	13720.37
588.341	14140.2
588.534	14455.59
588.727	15344.41
588.92	19563.22
589.112	23358.11
589.305	25756.28
589.498	25576.06
589.691	26833.51
589.883	27429.47
590.076	25150.08
590.269	22637.22
590.461	21439.16
590.654	19436.25
590.847	18668.26
591.039	17879.79
591.232	17271.54
591.424	17138.43
591.617	16931.58
591.809	16554.76
592.002	16366.34
592.195	15969.04
592.387	16810.75
592.58	16034.57
592.772	16868.09
592.965	16315.14
593.157	16024.33
593.349	15627.03
593.542	15768.34
593.734	15086.36
593.927	14500.64
594.119	14762.78
594.312	15805.2
594.504	14215.98
594.696	15622.93
594.889	14869.28
595.081	15010.59
595.273	15270.68
595.465	16249.61
595.658	15774.48
595.85	16386.82
596.042	16081.67
596.234	17031.93
596.427	17265.4
596.619	17494.77
596.811	17085.18
597.003	18080.49
597.195	17898.22
597.388	18283.24
597.58	18201.32
597.772	18502.37
597.964	17656.56
598.156	17822.45
598.348	18875.1
598.54	18660.07
598.732	18944.73
598.924	19997.39
599.116	19348.18
599.308	20114.13
599.5	20032.21
599.692	20265.67
599.884	20099.79
600.076	20626.12
600.268	19626.71
600.46	20466.38
600.652	20998.85
600.844	20947.65
601.036	21088.96
601.227	20091.6
601.419	20925.12
601.611	21779.12
601.803	20378.31
601.995	20921.02
602.187	20622.02
602.378	20851.39
602.57	20615.88
602.762	20843.2
602.954	21326.52
603.145	21504.7
603.337	21559.99
603.529	21895.86
603.72	22078.13
603.912	21430.97
604.104	21078.72
604.295	21709.49
604.487	21592.76
604.678	21869.23
604.87	22661.8
605.062	22725.29
605.253	22260.4
605.445	22966.95
605.636	22629.03
605.828	23900.82
606.019	23462.55
606.211	23337.63
606.402	24177.3
606.594	23915.16
606.785	24439.44
606.976	24713.86
607.168	24341.13
607.359	23665.3
607.551	24353.42
607.742	24177.3
607.933	24072.85
608.125	23634.58
608.316	23829.14
608.507	23689.88
608.699	23820.95
608.89	24857.22
609.081	24373.9
609.272	25275.01
609.464	24165.01
609.655	24984.19
609.846	25307.77
610.037	25887.35
610.228	26221.17
610.42	27619.93
610.611	28133.97
610.802	28426.83
610.993	28283.47
611.184	26948.2
611.375	26909.29
611.566	26903.14
611.757	27431.52
611.948	28615.24
612.139	29016.65
612.33	30708.27
612.521	32549.39
612.712	31691.29
612.903	31605.28
613.094	32307.73
613.285	29909.56
613.476	30681.64
613.667	30345.78
613.858	29526.59
614.049	28824.14
614.24	29254.21
614.431	30202.42
614.621	30104.12
614.812	29491.77
615.003	30052.92
615.194	29100.61
615.385	29796.92
615.575	28740.17
615.766	29874.74
615.957	30272.05
616.148	32102.93
616.338	34089.46
616.529	37243.34
616.72	35639.78
616.91	36129.24
617.101	35670.5
617.292	36751.82
617.482	33831.42
617.673	33231.36
617.863	33393.15
618.054	31949.34
618.245	32444.94
618.435	31644.19
618.626	31179.3
618.816	32279.06
619.007	31562.27
619.197	31564.32
619.388	30837.29
619.578	31033.89
619.768	30616.11
619.959	29887.03
620.149	30487.09
620.34	30603.82
620.53	29639.23
620.72	30679.6
620.911	30652.97
621.101	30603.82
621.291	29952.57
621.482	30151.22
621.672	29903.42
621.862	29686.33
622.053	30356.02
622.243	30585.39
622.433	29069.89
622.623	29952.57
622.814	29618.75
623.004	30761.51
623.194	29164.1
623.384	29663.8
623.574	30403.12
623.764	30116.4
623.954	29264.45
624.145	30339.63
624.335	29383.23
624.525	29205.06
624.715	29321.79
624.905	28983.88
625.095	28934.73
625.285	29364.8
625.475	29356.61
625.665	28641.87
625.855	29065.8
626.045	27904.6
626.235	27581.02
626.425	27210.34
626.614	26026.61
626.804	25784.95
626.994	25246.33
627.184	25995.89
627.374	24394.38
627.564	24582.79
627.754	23718.55
627.943	23458.46
628.133	23343.77
628.323	22860.45
628.513	21973.68
628.702	22112.94
628.892	20708.04
629.082	20929.22
629.272	20429.51
629.461	20626.12
629.651	20120.27
629.841	18883.3
630.03	18207.47
630.22	18178.79
630.409	17797.87
630.599	18563.81
630.789	17930.99
630.978	17380.09
631.168	16941.82
631.357	17036.03
631.547	16669.44
631.736	16401.16
631.926	16452.36
632.115	15921.93
632.305	16286.47
632.494	16102.15
632.684	16372.49
632.873	15401.75
633.062	15719.18
633.252	16012.04
633.441	15481.62
633.63	14930.72
633.82	15338.26
634.009	15467.28
634.198	15737.62
634.388	15573.78
634.577	15029.02
634.766	15731.47
634.956	15698.7
635.145	15477.52
635.334	14951.2
635.523	15862.54
635.712	15295.25
635.902	15442.71
636.091	15459.09
636.28	15960.84
636.469	16001.8
636.658	15416.08
636.847	15229.72
637.036	15741.71
637.225	15444.76
637.414	15362.84
637.603	15581.97
637.792	16077.58
637.981	14959.39
638.17	16323.33
638.359	15229.72
638.548	16384.77
638.737	15866.64
638.926	14996.25
639.115	15999.76
639.304	15442.71
639.493	14893.85
639.682	14928.67
639.871	14342.95
640.059	15338.26
640.248	14697.25
640.437	16265.99
640.626	14408.48
640.815	17263.35
641.003	15096.6
641.192	15807.25
641.381	15063.83
641.57	16767.74
641.758	15364.89
641.947	15885.07
642.136	15514.39
642.324	16030.48
642.513	14856.99
642.702	15731.47
642.89	15209.24
643.079	16560.9
643.267	15872.78
643.456	15512.34
643.644	15981.32
643.833	17324.79
644.022	19167.96
644.21	20251.34
644.399	20089.55
644.587	19862.22
644.775	18885.34
644.964	19835.6
645.152	18631.4
645.341	19122.91
645.529	18066.16
645.718	18776.8
645.906	18252.52
646.094	18146.03
646.283	19555.03
646.471	21873.33
646.659	20849.35
646.848	19899.09
647.036	19534.55
647.224	20531.91
647.412	18821.86
647.601	19124.96
647.789	17492.73
647.977	17707.76
648.165	17584.88
648.353	17230.59
648.541	16710.4
648.73	17345.27
648.918	16540.42
649.106	16966.4
649.294	17560.31
649.482	18344.68
649.67	17771.25
649.858	18891.49
650.046	17738.48
650.234	18283.24
650.422	16829.18
650.61	17984.24
650.798	15629.07
650.986	16939.77
651.174	15422.23
651.362	15995.66
651.55	15997.71
651.738	15463.19
651.926	15395.61
652.113	15764.24
652.301	14930.72
652.489	15657.75
652.677	15868.69
652.865	16184.07
653.053	15665.94
653.24	16902.91
653.428	16913.15
653.616	17699.57
653.804	19559.13
653.991	23495.32
654.179	30310.96
654.367	37808.58
654.554	40812.95
654.742	39201.19
654.93	32623.12
655.117	29174.34
655.305	25438.84
655.492	25602.68
655.68	24697.48
655.867	24558.22
656.055	23755.41
656.243	24578.7
656.43	23351.96
656.618	24281.74
656.805	23945.87
656.992	22756
657.18	23386.78
657.367	23360.16
657.555	21744.31
657.742	22080.18
657.93	21084.86
658.117	21170.88
658.304	20021.97
658.492	21082.81
658.679	18858.72
658.866	19948.24
659.053	18926.3
659.241	18778.85
659.428	17988.33
659.615	17775.34
659.802	16540.42
659.99	17783.54
660.177	16149.26
660.364	18426.6
660.551	17091.32
660.738	17283.83
660.926	16491.27
661.113	15897.36
661.3	15743.76
661.487	15342.36
661.674	15147.8
661.861	14975.77
662.048	14320.42
662.235	15221.53
662.422	14213.93
662.609	14680.86
662.796	13710.13
662.983	14623.52
663.17	14017.32
663.357	14029.61
663.544	13185.85
663.731	14007.08
663.918	13660.98
664.104	13402.93
664.291	12241.73
664.478	13046.58
664.665	13091.64
664.852	12583.74
665.039	12632.9
665.225	12460.87
665.412	13089.59
665.599	12763.97
665.786	12440.39
665.972	12045.13
666.159	12030.79
666.346	12405.57
666.532	11909.96
666.719	11881.29
666.906	11696.97
667.092	11174.74
667.279	11731.79
667.465	11748.17
667.652	11070.3
667.839	11375.44
668.025	11031.38
668.212	12510.02
668.398	12081.99
668.585	11823.95
668.771	10732.38
668.958	11596.62
669.144	10920.79
669.331	11205.46
669.517	10330.98
669.703	10650.46
669.89	10328.93
670.076	10584.93
670.262	10423.14
670.449	11033.43
670.635	11508.56
670.821	15006.49
671.008	16192.26
671.194	16712.45
671.38	14916.38
671.566	13804.33
671.753	12612.42
671.939	13769.52
672.125	12796.73
672.311	12864.32
672.497	11727.69
672.684	11744.08
672.87	11193.17
673.056	11031.38
673.242	10220.39
673.428	11105.11
673.614	10933.08
673.8	10806.11
673.986	10810.2
674.172	10599.26
674.358	10287.97
674.544	10414.95
674.73	9356.15
674.916	9714.54
675.102	8948.6
675.288	9169.78
675.474	9012.09
675.66	8688.51
675.846	8262.53
676.032	9333.62
676.217	9042.81
676.403	8620.92
676.589	8725.37
676.775	9132.92
676.961	8510.33
677.146	7951.24
677.332	8035.21
677.518	8858.49
677.704	8035.21
677.889	8086.4
678.075	8321.92
678.261	8299.39
678.446	7961.48
678.632	9096.05
678.818	7951.24
679.003	9003.89
679.189	7828.36
679.374	8500.09
679.56	7756.68
679.746	8688.51
679.931	7736.2
680.117	8076.16
680.302	8256.39
680.488	8192.9
680.673	7848.84
680.859	7533.45
681.044	7383.95
681.229	7623.56
681.415	7756.68
681.6	8248.19
681.786	8219.52
681.971	7545.74
682.156	7312.27
682.342	7576.46
682.527	7228.31
682.712	8256.39
682.898	6654.87
683.083	7822.22
683.268	7197.59
683.453	7451.53
683.638	7560.08
683.824	7345.04
684.009	7121.81
684.194	7582.6
684.379	7474.06
684.564	7302.03
684.749	7637.9
684.935	7709.58
685.12	7119.76
685.305	6794.14
685.49	7246.74
685.675	7621.52
685.86	7386
686.045	6200.23
686.23	6585.24
686.415	7302.03
686.6	7017.36
686.785	7762.83
686.97	7859.08
687.155	7236.5
687.339	6888.34
687.524	7629.71
687.709	7103.38
687.894	7130
688.079	7263.12
688.264	7388.05
688.448	6843.29
688.633	7175.06
688.818	7224.21
689.003	7349.14
689.187	6949.78
689.372	7164.82
689.557	6863.77
689.742	7271.31
689.926	7265.17
690.111	7500.69
690.296	6228.9
690.48	6595.48
690.665	6185.89
690.849	6554.52
691.034	6321.06
691.218	6796.18
691.403	6935.45
691.588	7158.67
691.772	6486.94
691.957	7144.34
692.141	6640.54
692.326	6749.08
692.51	6316.96
692.694	6742.94
692.879	6347.68
693.063	6699.93
693.248	6421.41
693.432	6521.76
693.616	5997.48
693.801	6441.89
693.985	6054.82
694.169	6347.68
694.354	6761.37
694.538	6579.1
694.722	5974.95
694.906	6683.55
695.09	6163.36
695.275	7199.63
695.459	6192.03
695.643	6167.46
695.827	6392.73
696.011	6230.94
696.195	6179.75
696.38	6570.91
696.564	6108.07
696.748	5847.97
696.932	6337.44
697.116	6845.34
697.3	6116.26
697.484	6099.87
697.668	5936.04
697.852	6632.35
698.036	5667.75
698.22	6060.96
698.404	5917.61
698.588	6069.16
698.771	6216.61
698.955	7140.24
699.139	6165.41
699.323	6153.12
699.507	5733.29
699.691	6681.5
699.875	6503.32
700.058	6431.65
700.242	5821.35
700.426	6192.03
700.61	5886.89
700.793	6218.66
700.977	6503.32
701.161	6296.48
701.344	5847.97
701.528	6030.24
701.712	6011.81
701.895	6235.04
702.079	5643.18
702.262	6196.13
702.446	6204.32
702.63	5823.4
702.813	6040.48
702.997	5995.43
703.18	5923.75
703.364	6402.97
703.547	5788.58
703.731	6239.14
703.914	6558.62
704.097	6284.19
704.281	5702.57
704.464	5958.57
704.648	5704.62
704.831	6050.72
705.014	5690.28
705.198	6251.42
705.381	5397.42
705.564	6073.25
705.747	5692.33
705.931	6175.65
706.114	6362.01
706.297	6106.02
706.48	6073.25
706.664	6046.63
706.847	5948.33
707.03	5811.11
707.213	5475.24
707.396	5770.15
707.579	5731.24
707.762	5788.58
707.945	5051.31
708.129	5671.85
708.312	5292.98
708.495	5450.67
708.678	5487.53
708.861	5710.76
709.044	5518.25
709.227	5665.71
709.41	5166
709.592	5391.28
709.775	5219.25
709.958	5036.98
710.141	5307.31
710.324	5063.6
710.507	4944.82
710.69	4961.2
710.873	4795.32
711.055	5159.86
711.238	5166
711.421	5184.43
711.604	4795.32
711.786	4957.11
711.969	5317.55
712.152	4891.57
712.334	4813.75
712.517	4907.96
712.7	5180.34
712.882	5075.89
713.065	5327.79
713.248	4926.39
713.43	5112.75
713.613	4692.92
713.795	4426.68
713.978	4811.7
714.16	4944.82
714.343	4795.32
714.525	5516.2
714.708	6130.59
714.89	6751.13
715.073	8364.93
715.255	7801.74
715.438	6562.72
715.62	6435.74
715.802	6386.59
715.985	6493.08
716.167	6478.75
716.349	6108.07
716.532	6015.91
716.714	5630.89
716.896	5655.47
717.078	5114.8
717.261	5188.53
717.443	4719.54
717.625	4926.39
717.807	4371.39
717.989	4709.3
718.172	4889.53
718.354	4484.03
718.536	4819.89
718.718	4584.38
718.9	4574.14
719.082	4340.67
719.264	4379.58
719.446	4111.3
719.628	4549.56
719.81	4168.64
719.992	4774.84
720.174	4844.47
720.356	5782.44
720.538	5995.43
720.72	5385.13
720.902	4934.58
721.084	4889.53
721.266	4557.75
721.448	4586.43
721.629	4185.02
721.811	4506.56
721.993	3910.6
722.175	4279.23
722.357	3638.22
722.538	3922.88
722.72	3140.56
722.902	3716.04
723.084	2915.28
723.265	3646.41
723.447	2773.97
723.629	3632.07
723.81	2956.24
723.992	3529.67
724.173	2765.78
724.355	3427.28
724.537	3038.16
724.718	3199.95
724.9	2769.88
725.081	3470.28
725.263	2649.05
725.444	3232.72
725.626	2096.1
725.807	3283.92
725.989	2259.93
726.17	3148.75
726.351	2237.41
726.533	3245.01
726.714	2182.11
726.896	2993.11
727.077	2249.69
727.258	2798.55
727.439	2145.25
727.621	2855.89
727.802	2153.44
727.983	2909.14
728.165	2026.47
728.346	2587.61
728.527	1768.42
728.708	2728.92
728.889	2053.09
729.07	2737.11
729.252	1930.21
729.433	2794.45
729.614	1801.19
729.795	2550.75
729.976	1649.64
730.157	2474.97
730.338	1520.62
730.519	2485.21
730.7	1864.68
730.881	2370.52
731.062	1635.3
731.243	2411.48
731.424	1539.05
731.605	2397.15
731.786	1631.21
731.967	2403.29
732.148	1385.45
732.328	2638.81
732.509	2448.35
732.69	3666.89
732.871	2837.46
733.052	3730.38
733.232	2442.2
733.413	2896.85
733.594	2192.35
733.775	2991.06
733.955	1917.92
734.136	2442.2
734.317	1557.48
734.497	2391
734.678	1483.75
734.859	2470.87
735.039	1432.55
735.22	1962.98
735.4	889.84
735.581	1874.92
735.761	945.14
735.942	1582.06
736.122	1170.41
736.303	1756.13
736.483	904.18
736.664	1244.14
736.844	803.83
737.025	1459.18
737.205	795.64
737.385	1262.57
737.566	900.08
737.746	1375.21
737.926	869.36
738.107	1418.22
738.287	1016.82
738.467	1645.54
738.647	648.18
738.828	1459.18
739.008	918.51
739.188	1125.36
739.368	639.99
739.549	1575.91
739.729	623.61
739.909	1350.64
740.089	474.1
740.269	1180.65
740.449	820.21
740.629	1500.14
740.809	680.95
740.989	1573.86
741.169	736.24
741.349	1344.49
741.529	893.94
741.709	1557.48
741.889	730.1
742.069	1745.89
742.249	857.07
742.429	2218.97
742.609	1586.15
742.789	2573.27
742.969	2028.51
743.148	2585.56
743.328	1795.04
743.508	2614.23
743.688	2036.7
743.868	2747.35
744.047	2257.89
744.227	3165.14
744.407	3304.4
744.586	3476.43
744.766	3177.42
744.946	4074.43
745.125	3212.24
745.305	3713.99
745.485	3402.7
745.664	3458
745.844	2489.31
746.023	3271.63
746.203	2716.63
746.382	3265.49
746.562	2626.52
746.741	3593.16
746.921	3879.88
747.1	4068.29
747.28	4154.3
747.459	4205.5
747.639	4350.91
747.818	4195.26
747.997	4234.18
748.177	4262.85
748.356	3939.27
748.535	3673.03
748.715	3634.12
748.894	3447.76
749.073	2878.42
749.253	3304.4
749.432	2407.39
749.611	2843.6
749.79	1776.61
749.969	2759.64
750.149	1285.1
750.328	2100.19
750.507	1137.65
750.686	2028.51
750.865	1033.2
751.044	1829.86
751.223	893.94
751.402	1682.41
751.581	830.45
751.76	1610.73
751.939	805.88
752.118	1457.13
752.297	639.99
752.476	1270.76
752.655	463.86
752.834	861.17
753.013	545.78
753.192	1072.11
753.371	431.1
753.549	902.13
753.728	300.03
753.907	873.46
754.086	484.34
754.265	836.6
754.443	263.16
754.622	1055.73
754.801	474.1
754.979	416.76
755.158	392.19
755.337	717.81
755.515	257.02
755.694	635.89
755.873	322.56
756.051	783.35
756.23	211.96
756.408	744.44
756.587	365.56
756.765	701.43
756.944	308.22
757.122	605.17
757.301	304.12
757.479	572.41
757.658	183.29
757.836	603.13
758.015	244.73
758.193	619.51
758.371	310.27
758.55	357.37
758.728	230.4
758.906	590.84
759.085	283.64
759.263	562.17
759.441	87.04
759.62	502.78
759.798	308.22
759.976	490.49
760.154	265.21
760.332	556.02
760.511	93.18
760.689	449.53
760.867	185.34
761.045	408.57
761.223	220.16
761.401	594.93
761.579	250.88
761.757	396.28
761.935	216.06
762.113	328.7
762.291	74.75
762.469	388.09
762.647	97.28
762.825	451.58
763.003	230.4
763.181	416.76
763.359	134.14
763.537	363.51
763.714	150.53
763.892	449.53
764.07	115.71
764.248	414.71
764.426	117.76
764.603	254.97
764.781	132.09
764.959	304.12
765.137	15.36
765.314	422.91
765.492	-7.17
765.67	414.71
765.847	191.49
766.025	574.46
766.202	568.31
766.38	2202.59
766.558	3496.91
766.735	5335.98
766.913	3199.95
767.09	2786.26
767.268	1385.45
767.445	1332.2
767.623	396.28
767.8	824.31
767.978	197.63
768.155	523.26
768.332	230.4
768.51	314.36
768.687	132.09
768.864	279.55
769.042	99.33
769.219	482.3
769.396	111.61
769.574	459.77
769.751	531.45
769.928	2696.15
770.105	2477.02
770.282	3052.5
770.46	1154.03
770.637	1393.64
770.814	560.12
770.991	887.79
771.168	291.84
771.345	666.61
771.522	207.87
771.699	547.83
771.876	355.32
772.053	383.99
772.231	117.76
772.407	494.58
772.584	183.29
772.761	513.02
772.938	336.89
773.115	523.26
773.292	277.5
773.469	644.09
773.646	254.97
773.823	932.85
774	314.36
774.176	1004.53
774.353	302.08
774.53	1080.3
774.707	639.99
774.883	1086.45
775.06	775.16
775.237	1672.17
775.414	1235.95
775.59	2083.81
775.767	1983.46
775.944	2806.74
776.12	2753.49
776.297	3924.93
776.473	4015.04
776.65	4578.23
776.826	4842.42
777.003	5569.45
777.179	6740.89
777.356	7732.11
777.532	7766.92
777.709	7283.6
777.885	7105.43
778.062	6871.96
778.238	6515.61
778.415	6237.09
778.591	6181.79
778.767	5149.62
778.944	4985.78
779.12	4281.28
779.296	3924.93
779.472	3845.06
779.649	2634.71
779.825	3134.42
780.001	1653.73
780.177	2014.18
780.354	938.99
780.53	1410.03
780.706	416.76
780.882	818.16
781.058	330.75
781.234	482.3
781.41	328.7
781.586	422.91
781.763	66.56
781.939	310.27
782.115	148.48
782.291	216.06
782.467	117.76
782.642	220.16
782.818	31.74
782.994	144.38
783.17	-1.02
783.346	173.05
783.522	140.29
783.698	3.07
783.874	95.23
784.05	-93.18
784.225	35.84
784.401	23.55
784.577	41.98
784.753	105.47
784.928	25.6
785.104	56.32
785.28	7.17
785.455	-37.89
785.631	-15.36
785.807	64.51
785.982	25.6
786.158	-52.22
786.333	-60.42
786.509	-13.31
786.685	11.26
786.86	27.65
787.036	29.7
787.211	-13.31
787.387	-5.12
787.562	-1.02
787.738	56.32
787.913	87.04
788.088	97.28
788.264	-3.07
788.439	-25.6
788.614	-46.08
788.79	37.89
788.965	-48.13
789.14	-54.27
789.316	13.31
789.491	9.22
789.666	72.7
789.841	37.89
790.017	29.7
790.192	-74.75
790.367	5.12
790.542	-111.61
790.717	123.9
790.892	-27.65
791.067	70.65
791.243	17.41
791.418	37.89
791.593	-7.17
791.768	-7.17
791.943	107.52
792.118	-48.13
792.293	48.13
792.468	-50.18
792.643	-17.41
792.817	60.42
792.992	9.22
793.167	-5.12
793.342	21.5
793.517	-41.98
793.692	87.04
793.867	5.12
794.041	-15.36
794.216	7.17
794.391	41.98
794.566	95.23
794.74	-1.02
794.915	263.16
795.09	152.57
795.264	242.68
795.439	123.9
795.614	39.94
795.788	-11.26
795.963	162.81
796.138	-54.27
796.312	23.55
796.487	58.37
796.661	82.94
796.836	3.07
797.01	58.37
797.185	17.41
797.359	25.6
797.533	15.36
797.708	-9.22
797.882	97.28
798.057	-91.13
798.231	-144.38
798.405	7.17
798.58	13.31
798.754	46.08
798.928	-52.22
799.103	56.32
799.277	27.65
799.451	-56.32
799.625	-25.6
799.799	62.46
799.974	15.36
800.148	-17.41
800.322	-107.52
800.496	21.5
800.67	35.84
800.844	-7.17
801.018	54.27
801.192	48.13
801.366	58.37
801.54	-15.36
801.714	78.85
801.888	29.7
802.062	27.65
802.236	5.12
802.41	33.79
802.584	-7.17
802.758	19.46
802.932	-117.76
803.106	13.31
803.28	5.12
